user_skill_score_id,user_id,skill_id,current_score,observed_score,evidence_age_days,half_life_days,decay_factor,calculation_note,last_evidence_id,last_updated_at,schema_version,origin,is_synthetic,source_ids,generated_at,confidence,claim_level,verification_status,last_verified_at,license_scope,is_market_fact,data_split
USS-G010-007,USER-G010,SKILL-007,42.8,44,15,365,0.9719,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G010-007,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G010-008,USER-G010,SKILL-008,13.8,41,574,365,0.3362,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G010-008,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G010-009,USER-G010,SKILL-009,24,40,269,365,0.6,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G010-009,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G010-010,USER-G010,SKILL-010,53.3,62,80,365,0.8591,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G010-010,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G010-011,USER-G010,SKILL-011,54.9,60,94,730,0.9146,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G010-011,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,golden
USS-G010-012,USER-G010,SKILL-012,10.4,37,670,365,0.2802,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G010-012,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G010-013,USER-G010,SKILL-013,47.6,56,86,365,0.8493,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G010-013,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G010-014,USER-G010,SKILL-014,56.1,62,53,365,0.9043,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G010-014,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,golden
USS-G010-015,USER-G010,SKILL-015,21.8,38,292,365,0.5743,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G010-015,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G010-016,USER-G010,SKILL-016,17.5,42,460,365,0.4175,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G010-016,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G010-017,USER-G010,SKILL-017,39.7,49,222,730,0.8099,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G010-017,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G010-018,USER-G010,SKILL-018,36.3,53,399,730,0.6846,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G010-018,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G010-019,USER-G010,SKILL-019,75,90,96,365,0.8333,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G010-019,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G010-020,USER-G010,SKILL-020,80.5,83,16,365,0.9701,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G010-020,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G010-021,USER-G010,SKILL-021,52.5,72,166,365,0.7296,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G010-021,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G010-022,USER-G010,SKILL-022,76.2,78,12,365,0.9775,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G010-022,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G010-023,USER-G010,SKILL-023,48.9,58,90,365,0.8429,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G010-023,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G010-024,USER-G010,SKILL-024,36.1,52,192,365,0.6945,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G010-024,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G010-025,USER-G010,SKILL-025,65.7,79,97,365,0.8318,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G010-025,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,golden
USS-G010-026,USER-G010,SKILL-026,47.3,59,116,365,0.8023,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G010-026,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G010-027,USER-G010,SKILL-027,6.6,44,492,180,0.1504,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G010-027,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G010-028,USER-G010,SKILL-028,40.6,67,130,180,0.6062,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G010-028,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G010-029,USER-G010,SKILL-029,11.6,40,322,180,0.2894,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G010-029,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G010-030,USER-G010,SKILL-030,25,62,236,180,0.403,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G010-030,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G010-031,USER-G010,SKILL-031,4,40,598,180,0.1,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G010-031,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G010-032,USER-G010,SKILL-032,17.5,40,435,365,0.4378,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G010-032,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G010-033,USER-G010,SKILL-033,67.7,80,88,365,0.8461,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G010-033,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G010-034,USER-G010,SKILL-034,31.5,51,254,365,0.6173,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G010-034,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G010-035,USER-G010,SKILL-035,14.4,45,600,365,0.32,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G010-035,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G010-036,USER-G010,SKILL-036,57.6,86,104,180,0.67,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G010-036,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G010-037,USER-G010,SKILL-037,11.6,54,400,180,0.2143,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G010-037,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G010-038,USER-G010,SKILL-038,3.4,46,675,180,0.0743,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G010-038,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G010-039,USER-G010,SKILL-039,9,51,450,180,0.1768,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G010-039,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G010-040,USER-G010,SKILL-040,14.5,40,536,365,0.3614,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G010-040,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G010-041,USER-G010,SKILL-041,52.6,64,206,730,0.8223,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G010-041,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G010-042,USER-G010,SKILL-042,37.8,47,230,730,0.8038,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G010-042,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G010-043,USER-G010,SKILL-043,55.3,64,77,365,0.864,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G010-043,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,golden
USS-G010-044,USER-G010,SKILL-044,49.5,70,182,365,0.7078,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G010-044,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,golden
USS-G010-045,USER-G010,SKILL-045,51.9,59,68,365,0.8789,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G010-045,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G010-046,USER-G010,SKILL-046,34.4,53,227,365,0.6498,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G010-046,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G010-047,USER-G010,SKILL-047,26.6,52,353,365,0.5115,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G010-047,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G010-048,USER-G010,SKILL-048,27.4,43,476,730,0.6364,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G010-048,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G010-049,USER-G010,SKILL-049,58.1,63,85,730,0.9225,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G010-049,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G010-050,USER-G010,SKILL-050,25.9,38,403,730,0.682,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G010-050,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G010-051,USER-G010,SKILL-051,32.8,42,130,365,0.7812,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G010-051,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G010-052,USER-G010,SKILL-052,49.7,60,198,730,0.8286,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G010-052,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G010-053,USER-G010,SKILL-053,57.2,60,50,730,0.9536,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G010-053,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G010-054,USER-G010,SKILL-054,80.2,81,10,730,0.9905,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G010-054,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G010-055,USER-G010,SKILL-055,19.1,34,606,730,0.5625,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G010-055,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G010-056,USER-G010,SKILL-056,14.1,37,507,365,0.3818,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G010-056,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G010-057,USER-G010,SKILL-057,10,35,660,365,0.2855,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G010-057,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G010-058,USER-G010,SKILL-058,15.8,39,476,365,0.405,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G010-058,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G010-059,USER-G010,SKILL-059,36.1,43,183,730,0.8405,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G010-059,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G010-060,USER-G010,SKILL-060,29.1,44,436,730,0.661,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G010-060,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G011-001,USER-G011,SKILL-001,33.3,41,110,365,0.8115,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G011-001,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G011-002,USER-G011,SKILL-002,41.1,57,172,365,0.7213,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G011-002,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G011-003,USER-G011,SKILL-003,43.2,61,182,365,0.7078,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G011-003,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G011-004,USER-G011,SKILL-004,14.7,41,539,365,0.3593,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G011-004,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G011-005,USER-G011,SKILL-005,13.8,34,476,365,0.405,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G011-005,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G011-006,USER-G011,SKILL-006,24.8,38,224,365,0.6535,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G011-006,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G011-007,USER-G011,SKILL-007,61.2,63,15,365,0.9719,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G011-007,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G011-008,USER-G011,SKILL-008,43.8,57,139,365,0.768,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G011-008,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G011-009,USER-G011,SKILL-009,71.3,83,80,365,0.8591,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G011-009,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G011-010,USER-G011,SKILL-010,76.1,78,13,365,0.9756,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G011-010,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G011-011,USER-G011,SKILL-011,65.2,72,104,730,0.906,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G011-011,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G011-012,USER-G011,SKILL-012,61.8,64,18,365,0.9664,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G011-012,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G011-013,USER-G011,SKILL-013,63.1,66,24,365,0.9554,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G011-013,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G011-014,USER-G011,SKILL-014,60.8,72,89,365,0.8445,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G011-014,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G011-015,USER-G011,SKILL-015,73.3,76,19,365,0.9646,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G011-015,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,golden
USS-G011-016,USER-G011,SKILL-016,65.2,72,52,365,0.906,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G011-016,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G011-017,USER-G011,SKILL-017,25.1,35,351,730,0.7166,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G011-017,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G011-018,USER-G011,SKILL-018,45.4,58,257,730,0.7835,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G011-018,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G011-019,USER-G011,SKILL-019,27.7,52,331,365,0.5333,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G011-019,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G011-020,USER-G011,SKILL-020,18.4,53,556,365,0.3479,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G011-020,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G011-021,USER-G011,SKILL-021,45.2,65,191,365,0.6958,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G011-021,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G011-022,USER-G011,SKILL-022,12.2,36,568,365,0.3401,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G011-022,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G011-023,USER-G011,SKILL-023,33.5,48,190,365,0.6971,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G011-023,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G011-024,USER-G011,SKILL-024,12.4,46,689,365,0.2702,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G011-024,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G011-025,USER-G011,SKILL-025,46.1,64,173,365,0.72,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G011-025,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,golden
USS-G011-026,USER-G011,SKILL-026,41.6,61,201,365,0.6827,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G011-026,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G011-027,USER-G011,SKILL-027,36.4,69,166,180,0.5277,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G011-027,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G011-028,USER-G011,SKILL-028,27.8,65,221,180,0.427,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G011-028,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,golden
USS-G011-029,USER-G011,SKILL-029,53,66,57,180,0.8029,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G011-029,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G011-030,USER-G011,SKILL-030,24.3,53,202,180,0.4594,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G011-030,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G011-031,USER-G011,SKILL-031,3.8,47,652,180,0.0812,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G011-031,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G011-032,USER-G011,SKILL-032,30.4,54,303,365,0.5625,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G011-032,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G011-033,USER-G011,SKILL-033,19.5,36,324,365,0.5405,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G011-033,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G011-034,USER-G011,SKILL-034,57.3,69,98,365,0.8302,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G011-034,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G011-035,USER-G011,SKILL-035,56.8,62,46,365,0.9164,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G011-035,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G011-036,USER-G011,SKILL-036,32.4,71,204,180,0.4559,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G011-036,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G011-037,USER-G011,SKILL-037,7.9,46,459,180,0.1708,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G011-037,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G011-038,USER-G011,SKILL-038,39.9,56,88,180,0.7126,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G011-038,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
