evidence_id,user_id,skill_id,evidence_type,observed_score,evidence_weight,evidence_confidence,occurred_at,verified,evidence_title,schema_version,origin,is_synthetic,source_ids,generated_at,confidence,claim_level,verification_status,last_verified_at,license_scope,is_market_fact,data_split
EVID-G006-021,USER-G006,SKILL-021,self_report,45,0.4,0.58,2024-11-15T16:00:00Z,false,模型评估用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G006-022,USER-G006,SKILL-022,course_completion,68,0.7,0.76,2025-12-30T16:00:00Z,true,深度学习课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G006-023,USER-G006,SKILL-023,course_completion,38,0.7,0.76,2024-10-26T16:00:00Z,true,自然语言处理课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G006-024,USER-G006,SKILL-024,self_report,39,0.4,0.58,2026-07-04T16:00:00Z,false,模型调优用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G006-025,USER-G006,SKILL-025,course_completion,53,0.7,0.76,2026-03-27T16:00:00Z,true,大模型基础课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G006-026,USER-G006,SKILL-026,assessment,88,1,0.9,2026-06-21T16:00:00Z,true,提示词设计能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G006-027,USER-G006,SKILL-027,self_report,43,0.4,0.58,2026-07-26T16:00:00Z,false,RAG应用用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G006-028,USER-G006,SKILL-028,course_completion,48,0.7,0.76,2026-07-18T16:00:00Z,true,向量数据库课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G006-029,USER-G006,SKILL-029,work_sample,75,0.75,0.82,2026-07-31T16:00:00Z,true,智能体开发工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,golden
EVID-G006-030,USER-G006,SKILL-030,work_sample,60,0.75,0.82,2026-02-19T16:00:00Z,true,MCP与工具调用工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,golden
EVID-G006-031,USER-G006,SKILL-031,course_completion,39,0.7,0.76,2025-12-05T16:00:00Z,true,模型微调课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G006-032,USER-G006,SKILL-032,course_completion,41,0.7,0.76,2026-05-23T16:00:00Z,true,AI安全与评测课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G006-033,USER-G006,SKILL-033,course_completion,58,0.7,0.76,2026-05-24T16:00:00Z,true,Git版本控制课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G006-034,USER-G006,SKILL-034,assessment,69,1,0.9,2026-06-20T16:00:00Z,true,API设计能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G006-035,USER-G006,SKILL-035,course_completion,39,0.7,0.76,2026-08-02T16:00:00Z,true,后端服务开发课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G006-036,USER-G006,SKILL-036,work_sample,78,0.75,0.82,2026-08-20T16:00:00Z,true,Docker容器工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,golden
EVID-G006-037,USER-G006,SKILL-037,assessment,76,1,0.9,2026-08-16T16:00:00Z,true,CI/CD能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G006-038,USER-G006,SKILL-038,work_sample,70,0.75,0.82,2026-05-29T16:00:00Z,true,云端部署工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,golden
EVID-G006-039,USER-G006,SKILL-039,work_sample,70,0.75,0.82,2026-01-07T16:00:00Z,true,监控与可观测性工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,golden
EVID-G006-040,USER-G006,SKILL-040,course_completion,39,0.7,0.76,2026-03-11T16:00:00Z,true,数据工程管道课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G006-041,USER-G006,SKILL-041,course_completion,47,0.7,0.76,2025-09-24T16:00:00Z,true,问题拆解课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G006-042,USER-G006,SKILL-042,self_report,44,0.4,0.58,2025-06-11T16:00:00Z,false,系统思维用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G006-043,USER-G006,SKILL-043,assessment,71,1,0.9,2026-05-30T16:00:00Z,true,需求分析能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G006-044,USER-G006,SKILL-044,course_completion,55,0.7,0.76,2026-06-29T16:00:00Z,true,用户研究课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G006-045,USER-G006,SKILL-045,course_completion,43,0.7,0.76,2026-08-15T16:00:00Z,true,指标设计课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G006-046,USER-G006,SKILL-046,course_completion,54,0.7,0.76,2026-08-06T16:00:00Z,true,业务理解课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G006-047,USER-G006,SKILL-047,self_report,48,0.4,0.58,2026-06-20T16:00:00Z,false,创新与方案比较用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G006-048,USER-G006,SKILL-048,course_completion,54,0.7,0.76,2026-05-13T16:00:00Z,true,书面沟通课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G006-049,USER-G006,SKILL-049,course_completion,55,0.7,0.76,2026-01-18T16:00:00Z,true,表达与汇报课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G006-050,USER-G006,SKILL-050,course_completion,51,0.7,0.76,2025-03-24T16:00:00Z,true,跨岗位沟通课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G006-051,USER-G006,SKILL-051,self_report,48,0.4,0.58,2026-02-14T16:00:00Z,false,远程协作用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G006-052,USER-G006,SKILL-052,course_completion,62,0.7,0.76,2026-03-02T16:00:00Z,true,团队协作课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G006-053,USER-G006,SKILL-053,self_report,41,0.4,0.58,2025-03-23T16:00:00Z,false,时间管理用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G006-054,USER-G006,SKILL-054,course_completion,51,0.7,0.76,2025-07-12T16:00:00Z,true,职业伦理与隐私课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G006-055,USER-G006,SKILL-055,verified_project,84,0.9,0.9,2026-06-07T16:00:00Z,true,自主学习项目成果,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G006-056,USER-G006,SKILL-056,assessment,65,1,0.9,2026-03-13T16:00:00Z,true,知识管理能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G006-057,USER-G006,SKILL-057,work_sample,64,0.75,0.82,2026-07-21T16:00:00Z,true,项目规划工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,golden
EVID-G006-058,USER-G006,SKILL-058,course_completion,37,0.7,0.76,2026-04-07T16:00:00Z,true,项目交付课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G006-059,USER-G006,SKILL-059,course_completion,55,0.7,0.76,2026-07-27T16:00:00Z,true,复盘与反馈课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G006-060,USER-G006,SKILL-060,course_completion,65,0.7,0.76,2026-07-26T16:00:00Z,true,职业探索课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G007-001,USER-G007,SKILL-001,work_sample,77,0.75,0.82,2026-07-16T16:00:00Z,true,Python编程工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,golden
EVID-G007-002,USER-G007,SKILL-002,self_report,42,0.4,0.58,2026-07-13T16:00:00Z,false,数据结构与算法用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G007-003,USER-G007,SKILL-003,course_completion,57,0.7,0.76,2026-04-08T16:00:00Z,true,面向对象设计课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G007-004,USER-G007,SKILL-004,course_completion,38,0.7,0.76,2024-12-21T16:00:00Z,true,计算机系统基础课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G007-005,USER-G007,SKILL-005,assessment,61,1,0.9,2025-12-21T16:00:00Z,true,计算机网络能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G007-006,USER-G007,SKILL-006,self_report,49,0.4,0.58,2026-02-16T16:00:00Z,false,Linux使用用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G007-007,USER-G007,SKILL-007,work_sample,72,0.75,0.82,2025-12-25T16:00:00Z,true,软件工程工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,golden
EVID-G007-008,USER-G007,SKILL-008,assessment,64,1,0.9,2025-12-28T16:00:00Z,true,测试与调试能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G007-009,USER-G007,SKILL-009,work_sample,62,0.75,0.82,2026-06-22T16:00:00Z,true,SQL工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,golden
EVID-G007-010,USER-G007,SKILL-010,course_completion,40,0.7,0.76,2025-04-19T16:00:00Z,true,数据清洗课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G007-011,USER-G007,SKILL-011,self_report,57,0.4,0.58,2025-12-21T16:00:00Z,false,统计学基础用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G007-012,USER-G007,SKILL-012,self_report,58,0.4,0.58,2026-04-23T16:00:00Z,false,探索性数据分析用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G007-013,USER-G007,SKILL-013,course_completion,57,0.7,0.76,2025-12-17T16:00:00Z,true,数据可视化课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G007-014,USER-G007,SKILL-014,course_completion,52,0.7,0.76,2026-05-05T16:00:00Z,true,Excel与BI工具课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G007-015,USER-G007,SKILL-015,self_report,38,0.4,0.58,2025-01-02T16:00:00Z,false,数据建模用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G007-016,USER-G007,SKILL-016,self_report,56,0.4,0.58,2026-06-16T16:00:00Z,false,实验与A/B测试用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G007-017,USER-G007,SKILL-017,self_report,44,0.4,0.58,2025-02-24T16:00:00Z,false,线性代数用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G007-018,USER-G007,SKILL-018,course_completion,65,0.7,0.76,2026-07-02T16:00:00Z,true,微积分与优化课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G007-019,USER-G007,SKILL-019,self_report,55,0.4,0.58,2026-04-13T16:00:00Z,false,机器学习用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G007-020,USER-G007,SKILL-020,self_report,40,0.4,0.58,2026-03-31T16:00:00Z,false,特征工程用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G007-021,USER-G007,SKILL-021,work_sample,62,0.75,0.82,2026-05-04T16:00:00Z,true,模型评估工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,golden
EVID-G007-022,USER-G007,SKILL-022,course_completion,40,0.7,0.76,2025-11-23T16:00:00Z,true,深度学习课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G007-023,USER-G007,SKILL-023,course_completion,67,0.7,0.76,2026-05-30T16:00:00Z,true,自然语言处理课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G007-024,USER-G007,SKILL-024,self_report,56,0.4,0.58,2026-06-15T16:00:00Z,false,模型调优用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G007-025,USER-G007,SKILL-025,course_completion,59,0.7,0.76,2026-02-15T16:00:00Z,true,大模型基础课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G007-026,USER-G007,SKILL-026,course_completion,77,0.7,0.76,2026-07-30T16:00:00Z,true,提示词设计课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G007-027,USER-G007,SKILL-027,self_report,43,0.4,0.58,2025-07-04T16:00:00Z,false,RAG应用用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G007-028,USER-G007,SKILL-028,self_report,47,0.4,0.58,2025-05-02T16:00:00Z,false,向量数据库用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G007-029,USER-G007,SKILL-029,course_completion,42,0.7,0.76,2025-02-19T16:00:00Z,true,智能体开发课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G007-030,USER-G007,SKILL-030,course_completion,70,0.7,0.76,2026-06-10T16:00:00Z,true,MCP与工具调用课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G007-031,USER-G007,SKILL-031,self_report,54,0.4,0.58,2025-04-24T16:00:00Z,false,模型微调用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G007-032,USER-G007,SKILL-032,course_completion,41,0.7,0.76,2025-09-20T16:00:00Z,true,AI安全与评测课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G007-033,USER-G007,SKILL-033,verified_project,88,0.9,0.9,2026-08-16T16:00:00Z,true,Git版本控制项目成果,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G007-034,USER-G007,SKILL-034,assessment,88,1,0.9,2026-07-11T16:00:00Z,true,API设计能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G007-035,USER-G007,SKILL-035,verified_project,84,0.9,0.9,2026-06-14T16:00:00Z,true,后端服务开发项目成果,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G007-036,USER-G007,SKILL-036,work_sample,67,0.75,0.82,2026-07-21T16:00:00Z,true,Docker容器工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,golden
EVID-G007-037,USER-G007,SKILL-037,assessment,66,1,0.9,2025-12-26T16:00:00Z,true,CI/CD能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G007-038,USER-G007,SKILL-038,self_report,59,0.4,0.58,2026-01-08T16:00:00Z,false,云端部署用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G007-039,USER-G007,SKILL-039,assessment,63,1,0.9,2026-07-05T16:00:00Z,true,监控与可观测性能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G007-040,USER-G007,SKILL-040,course_completion,55,0.7,0.76,2026-04-20T16:00:00Z,true,数据工程管道课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G007-041,USER-G007,SKILL-041,course_completion,40,0.7,0.76,2026-04-29T16:00:00Z,true,问题拆解课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G007-042,USER-G007,SKILL-042,course_completion,56,0.7,0.76,2026-02-03T16:00:00Z,true,系统思维课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G007-043,USER-G007,SKILL-043,work_sample,67,0.75,0.82,2025-12-20T16:00:00Z,true,需求分析工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,golden
EVID-G007-044,USER-G007,SKILL-044,course_completion,54,0.7,0.76,2025-11-18T16:00:00Z,true,用户研究课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G007-045,USER-G007,SKILL-045,self_report,45,0.4,0.58,2024-11-11T16:00:00Z,false,指标设计用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G007-046,USER-G007,SKILL-046,work_sample,66,0.75,0.82,2026-03-30T16:00:00Z,true,业务理解工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,golden
EVID-G007-047,USER-G007,SKILL-047,self_report,41,0.4,0.58,2025-09-28T16:00:00Z,false,创新与方案比较用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G007-048,USER-G007,SKILL-048,course_completion,46,0.7,0.76,2025-08-09T16:00:00Z,true,书面沟通课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G007-049,USER-G007,SKILL-049,self_report,58,0.4,0.58,2026-03-22T16:00:00Z,false,表达与汇报用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G007-050,USER-G007,SKILL-050,work_sample,61,0.75,0.82,2026-05-11T16:00:00Z,true,跨岗位沟通工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,golden
EVID-G007-051,USER-G007,SKILL-051,assessment,61,1,0.9,2025-12-17T16:00:00Z,true,远程协作能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G007-052,USER-G007,SKILL-052,course_completion,46,0.7,0.76,2024-12-05T16:00:00Z,true,团队协作课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G007-053,USER-G007,SKILL-053,self_report,40,0.4,0.58,2026-06-04T16:00:00Z,false,时间管理用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G007-054,USER-G007,SKILL-054,course_completion,66,0.7,0.76,2026-01-01T16:00:00Z,true,职业伦理与隐私课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G007-055,USER-G007,SKILL-055,course_completion,60,0.7,0.76,2026-08-24T16:00:00Z,true,自主学习课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G007-056,USER-G007,SKILL-056,course_completion,63,0.7,0.76,2026-04-26T16:00:00Z,true,知识管理课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G007-057,USER-G007,SKILL-057,self_report,40,0.4,0.58,2026-08-09T16:00:00Z,false,项目规划用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G007-058,USER-G007,SKILL-058,self_report,56,0.4,0.58,2026-07-26T16:00:00Z,false,项目交付用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G007-059,USER-G007,SKILL-059,self_report,56,0.4,0.58,2026-02-26T16:00:00Z,false,复盘与反馈用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G007-060,USER-G007,SKILL-060,course_completion,43,0.7,0.76,2025-12-17T16:00:00Z,true,职业探索课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G008-001,USER-G008,SKILL-001,work_sample,69,0.75,0.82,2026-06-02T16:00:00Z,true,Python编程工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,golden
EVID-G008-002,USER-G008,SKILL-002,course_completion,62,0.7,0.76,2026-03-06T16:00:00Z,true,数据结构与算法课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G008-003,USER-G008,SKILL-003,self_report,59,0.4,0.58,2026-05-15T16:00:00Z,false,面向对象设计用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G008-004,USER-G008,SKILL-004,self_report,44,0.4,0.58,2025-01-24T16:00:00Z,false,计算机系统基础用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G008-005,USER-G008,SKILL-005,self_report,49,0.4,0.58,2026-07-09T16:00:00Z,false,计算机网络用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G008-006,USER-G008,SKILL-006,self_report,38,0.4,0.58,2026-04-16T16:00:00Z,false,Linux使用用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G008-007,USER-G008,SKILL-007,self_report,53,0.4,0.58,2026-01-27T16:00:00Z,false,软件工程用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
