snapshot_id,user_id,snapshot_sequence,snapshot_at,dimension_id,score,trigger_event_id,explanation,schema_version,origin,is_synthetic,source_ids,generated_at,confidence,claim_level,verification_status,last_verified_at,license_scope,is_market_fact,data_split
SNAP-G005-7-08,USER-G005,7,2026-03-04T16:00:00Z,DIM-08,35.9,EVT-G005-31,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G005-8-01,USER-G005,8,2026-05-28T16:00:00Z,DIM-01,27.9,EVT-G005-36,最新证据汇总结果,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G005-8-02,USER-G005,8,2026-05-28T16:00:00Z,DIM-02,56,EVT-G005-36,最新证据汇总结果,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G005-8-03,USER-G005,8,2026-05-28T16:00:00Z,DIM-03,34.5,EVT-G005-36,最新证据汇总结果,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G005-8-04,USER-G005,8,2026-05-28T16:00:00Z,DIM-04,25.1,EVT-G005-36,最新证据汇总结果,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G005-8-05,USER-G005,8,2026-05-28T16:00:00Z,DIM-05,26.8,EVT-G005-36,最新证据汇总结果,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G005-8-06,USER-G005,8,2026-05-28T16:00:00Z,DIM-06,51.5,EVT-G005-36,最新证据汇总结果,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G005-8-07,USER-G005,8,2026-05-28T16:00:00Z,DIM-07,51.6,EVT-G005-36,最新证据汇总结果,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G005-8-08,USER-G005,8,2026-05-28T16:00:00Z,DIM-08,36.9,EVT-G005-36,最新证据汇总结果,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G006-1-01,USER-G006,1,2024-10-10T16:00:00Z,DIM-01,24,EVT-G006-01,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G006-1-02,USER-G006,1,2024-10-10T16:00:00Z,DIM-02,30.3,EVT-G006-01,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G006-1-03,USER-G006,1,2024-10-10T16:00:00Z,DIM-03,22.7,EVT-G006-01,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G006-1-04,USER-G006,1,2024-10-10T16:00:00Z,DIM-04,29.7,EVT-G006-01,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G006-1-05,USER-G006,1,2024-10-10T16:00:00Z,DIM-05,37.1,EVT-G006-01,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G006-1-06,USER-G006,1,2024-10-10T16:00:00Z,DIM-06,31.5,EVT-G006-01,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G006-1-07,USER-G006,1,2024-10-10T16:00:00Z,DIM-07,26.3,EVT-G006-01,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G006-1-08,USER-G006,1,2024-10-10T16:00:00Z,DIM-08,46.9,EVT-G006-01,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G006-2-01,USER-G006,2,2025-01-03T16:00:00Z,DIM-01,25.7,EVT-G006-06,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G006-2-02,USER-G006,2,2025-01-03T16:00:00Z,DIM-02,32,EVT-G006-06,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G006-2-03,USER-G006,2,2025-01-03T16:00:00Z,DIM-03,23.7,EVT-G006-06,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G006-2-04,USER-G006,2,2025-01-03T16:00:00Z,DIM-04,31.4,EVT-G006-06,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G006-2-05,USER-G006,2,2025-01-03T16:00:00Z,DIM-05,38.8,EVT-G006-06,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G006-2-06,USER-G006,2,2025-01-03T16:00:00Z,DIM-06,33.2,EVT-G006-06,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G006-2-07,USER-G006,2,2025-01-03T16:00:00Z,DIM-07,28,EVT-G006-06,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G006-2-08,USER-G006,2,2025-01-03T16:00:00Z,DIM-08,48,EVT-G006-06,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G006-3-01,USER-G006,3,2025-03-29T16:00:00Z,DIM-01,27.4,EVT-G006-11,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G006-3-02,USER-G006,3,2025-03-29T16:00:00Z,DIM-02,33.7,EVT-G006-11,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G006-3-03,USER-G006,3,2025-03-29T16:00:00Z,DIM-03,24.8,EVT-G006-11,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G006-3-04,USER-G006,3,2025-03-29T16:00:00Z,DIM-04,33.1,EVT-G006-11,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G006-3-05,USER-G006,3,2025-03-29T16:00:00Z,DIM-05,40.5,EVT-G006-11,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G006-3-06,USER-G006,3,2025-03-29T16:00:00Z,DIM-06,34.9,EVT-G006-11,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G006-3-07,USER-G006,3,2025-03-29T16:00:00Z,DIM-07,29.7,EVT-G006-11,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G006-3-08,USER-G006,3,2025-03-29T16:00:00Z,DIM-08,49.1,EVT-G006-11,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G006-4-01,USER-G006,4,2025-06-22T16:00:00Z,DIM-01,29.1,EVT-G006-16,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G006-4-02,USER-G006,4,2025-06-22T16:00:00Z,DIM-02,35.4,EVT-G006-16,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G006-4-03,USER-G006,4,2025-06-22T16:00:00Z,DIM-03,25.8,EVT-G006-16,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G006-4-04,USER-G006,4,2025-06-22T16:00:00Z,DIM-04,34.8,EVT-G006-16,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G006-4-05,USER-G006,4,2025-06-22T16:00:00Z,DIM-05,42.2,EVT-G006-16,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G006-4-06,USER-G006,4,2025-06-22T16:00:00Z,DIM-06,36.6,EVT-G006-16,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G006-4-07,USER-G006,4,2025-06-22T16:00:00Z,DIM-07,31.4,EVT-G006-16,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G006-4-08,USER-G006,4,2025-06-22T16:00:00Z,DIM-08,50.1,EVT-G006-16,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G006-5-01,USER-G006,5,2025-09-15T16:00:00Z,DIM-01,30.8,EVT-G006-21,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G006-5-02,USER-G006,5,2025-09-15T16:00:00Z,DIM-02,37.1,EVT-G006-21,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G006-5-03,USER-G006,5,2025-09-15T16:00:00Z,DIM-03,26.9,EVT-G006-21,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G006-5-04,USER-G006,5,2025-09-15T16:00:00Z,DIM-04,36.5,EVT-G006-21,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G006-5-05,USER-G006,5,2025-09-15T16:00:00Z,DIM-05,43.9,EVT-G006-21,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G006-5-06,USER-G006,5,2025-09-15T16:00:00Z,DIM-06,38.3,EVT-G006-21,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G006-5-07,USER-G006,5,2025-09-15T16:00:00Z,DIM-07,33.1,EVT-G006-21,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G006-5-08,USER-G006,5,2025-09-15T16:00:00Z,DIM-08,48.2,EVT-G006-21,学习中断导致成长维度短期回落,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G006-6-01,USER-G006,6,2025-12-09T16:00:00Z,DIM-01,32.5,EVT-G006-26,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G006-6-02,USER-G006,6,2025-12-09T16:00:00Z,DIM-02,38.8,EVT-G006-26,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G006-6-03,USER-G006,6,2025-12-09T16:00:00Z,DIM-03,27.9,EVT-G006-26,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G006-6-04,USER-G006,6,2025-12-09T16:00:00Z,DIM-04,38.2,EVT-G006-26,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G006-6-05,USER-G006,6,2025-12-09T16:00:00Z,DIM-05,45.6,EVT-G006-26,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G006-6-06,USER-G006,6,2025-12-09T16:00:00Z,DIM-06,40,EVT-G006-26,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G006-6-07,USER-G006,6,2025-12-09T16:00:00Z,DIM-07,34.8,EVT-G006-26,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G006-6-08,USER-G006,6,2025-12-09T16:00:00Z,DIM-08,52.2,EVT-G006-26,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G006-7-01,USER-G006,7,2026-03-04T16:00:00Z,DIM-01,34.2,EVT-G006-31,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G006-7-02,USER-G006,7,2026-03-04T16:00:00Z,DIM-02,40.5,EVT-G006-31,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G006-7-03,USER-G006,7,2026-03-04T16:00:00Z,DIM-03,29,EVT-G006-31,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G006-7-04,USER-G006,7,2026-03-04T16:00:00Z,DIM-04,39.9,EVT-G006-31,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G006-7-05,USER-G006,7,2026-03-04T16:00:00Z,DIM-05,47.3,EVT-G006-31,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G006-7-06,USER-G006,7,2026-03-04T16:00:00Z,DIM-06,41.7,EVT-G006-31,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G006-7-07,USER-G006,7,2026-03-04T16:00:00Z,DIM-07,36.5,EVT-G006-31,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G006-7-08,USER-G006,7,2026-03-04T16:00:00Z,DIM-08,53.3,EVT-G006-31,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G006-8-01,USER-G006,8,2026-05-28T16:00:00Z,DIM-01,35.9,EVT-G006-36,最新证据汇总结果,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G006-8-02,USER-G006,8,2026-05-28T16:00:00Z,DIM-02,42.2,EVT-G006-36,最新证据汇总结果,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G006-8-03,USER-G006,8,2026-05-28T16:00:00Z,DIM-03,30,EVT-G006-36,最新证据汇总结果,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G006-8-04,USER-G006,8,2026-05-28T16:00:00Z,DIM-04,41.6,EVT-G006-36,最新证据汇总结果,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G006-8-05,USER-G006,8,2026-05-28T16:00:00Z,DIM-05,49,EVT-G006-36,最新证据汇总结果,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G006-8-06,USER-G006,8,2026-05-28T16:00:00Z,DIM-06,43.4,EVT-G006-36,最新证据汇总结果,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G006-8-07,USER-G006,8,2026-05-28T16:00:00Z,DIM-07,38.2,EVT-G006-36,最新证据汇总结果,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G006-8-08,USER-G006,8,2026-05-28T16:00:00Z,DIM-08,54.3,EVT-G006-36,最新证据汇总结果,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G007-1-01,USER-G007,1,2024-10-10T16:00:00Z,DIM-01,27.8,EVT-G007-01,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G007-1-02,USER-G007,1,2024-10-10T16:00:00Z,DIM-02,25,EVT-G007-01,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G007-1-03,USER-G007,1,2024-10-10T16:00:00Z,DIM-03,34.4,EVT-G007-01,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G007-1-04,USER-G007,1,2024-10-10T16:00:00Z,DIM-04,14.6,EVT-G007-01,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G007-1-05,USER-G007,1,2024-10-10T16:00:00Z,DIM-05,42.2,EVT-G007-01,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G007-1-06,USER-G007,1,2024-10-10T16:00:00Z,DIM-06,21.9,EVT-G007-01,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G007-1-07,USER-G007,1,2024-10-10T16:00:00Z,DIM-07,29.1,EVT-G007-01,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G007-1-08,USER-G007,1,2024-10-10T16:00:00Z,DIM-08,39.2,EVT-G007-01,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G007-2-01,USER-G007,2,2025-01-03T16:00:00Z,DIM-01,29.5,EVT-G007-06,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G007-2-02,USER-G007,2,2025-01-03T16:00:00Z,DIM-02,26.7,EVT-G007-06,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G007-2-03,USER-G007,2,2025-01-03T16:00:00Z,DIM-03,35.5,EVT-G007-06,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G007-2-04,USER-G007,2,2025-01-03T16:00:00Z,DIM-04,16.3,EVT-G007-06,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G007-2-05,USER-G007,2,2025-01-03T16:00:00Z,DIM-05,43.9,EVT-G007-06,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G007-2-06,USER-G007,2,2025-01-03T16:00:00Z,DIM-06,23.6,EVT-G007-06,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G007-2-07,USER-G007,2,2025-01-03T16:00:00Z,DIM-07,30.8,EVT-G007-06,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G007-2-08,USER-G007,2,2025-01-03T16:00:00Z,DIM-08,40.2,EVT-G007-06,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G007-3-01,USER-G007,3,2025-03-29T16:00:00Z,DIM-01,31.2,EVT-G007-11,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G007-3-02,USER-G007,3,2025-03-29T16:00:00Z,DIM-02,28.4,EVT-G007-11,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G007-3-03,USER-G007,3,2025-03-29T16:00:00Z,DIM-03,36.6,EVT-G007-11,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G007-3-04,USER-G007,3,2025-03-29T16:00:00Z,DIM-04,18,EVT-G007-11,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G007-3-05,USER-G007,3,2025-03-29T16:00:00Z,DIM-05,45.6,EVT-G007-11,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G007-3-06,USER-G007,3,2025-03-29T16:00:00Z,DIM-06,25.3,EVT-G007-11,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G007-3-07,USER-G007,3,2025-03-29T16:00:00Z,DIM-07,32.5,EVT-G007-11,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G007-3-08,USER-G007,3,2025-03-29T16:00:00Z,DIM-08,41.3,EVT-G007-11,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G007-4-01,USER-G007,4,2025-06-22T16:00:00Z,DIM-01,32.9,EVT-G007-16,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G007-4-02,USER-G007,4,2025-06-22T16:00:00Z,DIM-02,30.1,EVT-G007-16,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G007-4-03,USER-G007,4,2025-06-22T16:00:00Z,DIM-03,37.6,EVT-G007-16,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G007-4-04,USER-G007,4,2025-06-22T16:00:00Z,DIM-04,19.7,EVT-G007-16,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G007-4-05,USER-G007,4,2025-06-22T16:00:00Z,DIM-05,47.3,EVT-G007-16,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G007-4-06,USER-G007,4,2025-06-22T16:00:00Z,DIM-06,27,EVT-G007-16,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G007-4-07,USER-G007,4,2025-06-22T16:00:00Z,DIM-07,34.2,EVT-G007-16,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
