job_skill_id,job_id,skill_id,required_score,importance_weight,requirement_type,schema_version,origin,is_synthetic,source_ids,generated_at,confidence,claim_level,verification_status,last_verified_at,license_scope,is_market_fact,data_split
JOB-AI-APP-0004-SKILL-037,JOB-AI-APP-0004,SKILL-037,53,0.0625,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0004-SKILL-038,JOB-AI-APP-0004,SKILL-038,52,0.0625,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0004-SKILL-039,JOB-AI-APP-0004,SKILL-039,47,0.0625,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0004-SKILL-043,JOB-AI-APP-0004,SKILL-043,47,0.0625,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0004-SKILL-050,JOB-AI-APP-0004,SKILL-050,47,0.0625,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0004-SKILL-001,JOB-AI-APP-0004,SKILL-001,71,0.0625,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0004-SKILL-007,JOB-AI-APP-0004,SKILL-007,71,0.0625,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0005-SKILL-026,JOB-AI-APP-0005,SKILL-026,61,0.058824,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0005-SKILL-027,JOB-AI-APP-0005,SKILL-027,61,0.058824,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0005-SKILL-028,JOB-AI-APP-0005,SKILL-028,60,0.058824,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0005-SKILL-029,JOB-AI-APP-0005,SKILL-029,60,0.058824,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0005-SKILL-030,JOB-AI-APP-0005,SKILL-030,59,0.058824,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0005-SKILL-034,JOB-AI-APP-0005,SKILL-034,54,0.058824,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0005-SKILL-035,JOB-AI-APP-0005,SKILL-035,54,0.058824,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0005-SKILL-036,JOB-AI-APP-0005,SKILL-036,53,0.058824,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0005-SKILL-037,JOB-AI-APP-0005,SKILL-037,53,0.058824,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0005-SKILL-038,JOB-AI-APP-0005,SKILL-038,52,0.058824,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0005-SKILL-039,JOB-AI-APP-0005,SKILL-039,47,0.058824,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0005-SKILL-043,JOB-AI-APP-0005,SKILL-043,47,0.058824,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0005-SKILL-050,JOB-AI-APP-0005,SKILL-050,47,0.058824,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0005-SKILL-001,JOB-AI-APP-0005,SKILL-001,71,0.058824,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0005-SKILL-007,JOB-AI-APP-0005,SKILL-007,71,0.058824,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0005-SKILL-008,JOB-AI-APP-0005,SKILL-008,65,0.058824,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0005-SKILL-009,JOB-AI-APP-0005,SKILL-009,65,0.058816,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0006-SKILL-027,JOB-AI-APP-0006,SKILL-027,61,0.055556,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0006-SKILL-028,JOB-AI-APP-0006,SKILL-028,60,0.055556,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0006-SKILL-029,JOB-AI-APP-0006,SKILL-029,60,0.055556,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0006-SKILL-030,JOB-AI-APP-0006,SKILL-030,59,0.055556,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0006-SKILL-034,JOB-AI-APP-0006,SKILL-034,54,0.055556,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0006-SKILL-035,JOB-AI-APP-0006,SKILL-035,54,0.055556,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0006-SKILL-036,JOB-AI-APP-0006,SKILL-036,53,0.055556,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0006-SKILL-037,JOB-AI-APP-0006,SKILL-037,53,0.055556,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0006-SKILL-038,JOB-AI-APP-0006,SKILL-038,52,0.055556,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0006-SKILL-039,JOB-AI-APP-0006,SKILL-039,47,0.055556,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0006-SKILL-043,JOB-AI-APP-0006,SKILL-043,47,0.055556,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0006-SKILL-050,JOB-AI-APP-0006,SKILL-050,47,0.055556,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0006-SKILL-001,JOB-AI-APP-0006,SKILL-001,71,0.055556,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0006-SKILL-007,JOB-AI-APP-0006,SKILL-007,71,0.055556,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0006-SKILL-008,JOB-AI-APP-0006,SKILL-008,65,0.055556,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0006-SKILL-009,JOB-AI-APP-0006,SKILL-009,65,0.055556,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0006-SKILL-025,JOB-AI-APP-0006,SKILL-025,64,0.055556,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0006-SKILL-026,JOB-AI-APP-0006,SKILL-026,64,0.055548,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0007-SKILL-028,JOB-AI-APP-0007,SKILL-028,60,0.083333,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0007-SKILL-029,JOB-AI-APP-0007,SKILL-029,60,0.083333,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0007-SKILL-030,JOB-AI-APP-0007,SKILL-030,59,0.083333,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0007-SKILL-034,JOB-AI-APP-0007,SKILL-034,54,0.083333,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0007-SKILL-035,JOB-AI-APP-0007,SKILL-035,54,0.083333,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0007-SKILL-036,JOB-AI-APP-0007,SKILL-036,53,0.083333,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0007-SKILL-037,JOB-AI-APP-0007,SKILL-037,53,0.083333,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0007-SKILL-038,JOB-AI-APP-0007,SKILL-038,52,0.083333,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0007-SKILL-039,JOB-AI-APP-0007,SKILL-039,47,0.083333,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0007-SKILL-043,JOB-AI-APP-0007,SKILL-043,47,0.083333,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0007-SKILL-050,JOB-AI-APP-0007,SKILL-050,47,0.083333,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0007-SKILL-001,JOB-AI-APP-0007,SKILL-001,71,0.083337,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0008-SKILL-029,JOB-AI-APP-0008,SKILL-029,60,0.076923,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0008-SKILL-030,JOB-AI-APP-0008,SKILL-030,59,0.076923,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0008-SKILL-034,JOB-AI-APP-0008,SKILL-034,54,0.076923,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0008-SKILL-035,JOB-AI-APP-0008,SKILL-035,54,0.076923,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0008-SKILL-036,JOB-AI-APP-0008,SKILL-036,53,0.076923,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0008-SKILL-037,JOB-AI-APP-0008,SKILL-037,53,0.076923,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0008-SKILL-038,JOB-AI-APP-0008,SKILL-038,52,0.076923,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0008-SKILL-039,JOB-AI-APP-0008,SKILL-039,47,0.076923,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0008-SKILL-043,JOB-AI-APP-0008,SKILL-043,47,0.076923,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0008-SKILL-050,JOB-AI-APP-0008,SKILL-050,47,0.076923,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0008-SKILL-001,JOB-AI-APP-0008,SKILL-001,71,0.076923,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0008-SKILL-007,JOB-AI-APP-0008,SKILL-007,71,0.076923,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0008-SKILL-008,JOB-AI-APP-0008,SKILL-008,65,0.076924,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0009-SKILL-030,JOB-AI-APP-0009,SKILL-030,59,0.071429,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0009-SKILL-034,JOB-AI-APP-0009,SKILL-034,54,0.071429,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0009-SKILL-035,JOB-AI-APP-0009,SKILL-035,54,0.071429,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0009-SKILL-036,JOB-AI-APP-0009,SKILL-036,53,0.071429,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0009-SKILL-037,JOB-AI-APP-0009,SKILL-037,53,0.071429,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0009-SKILL-038,JOB-AI-APP-0009,SKILL-038,52,0.071429,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0009-SKILL-039,JOB-AI-APP-0009,SKILL-039,47,0.071429,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0009-SKILL-043,JOB-AI-APP-0009,SKILL-043,47,0.071429,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0009-SKILL-050,JOB-AI-APP-0009,SKILL-050,47,0.071429,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0009-SKILL-001,JOB-AI-APP-0009,SKILL-001,71,0.071429,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0009-SKILL-007,JOB-AI-APP-0009,SKILL-007,71,0.071429,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0009-SKILL-008,JOB-AI-APP-0009,SKILL-008,65,0.071429,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0009-SKILL-009,JOB-AI-APP-0009,SKILL-009,65,0.071429,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0009-SKILL-025,JOB-AI-APP-0009,SKILL-025,64,0.071423,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0010-SKILL-034,JOB-AI-APP-0010,SKILL-034,54,0.066667,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0010-SKILL-035,JOB-AI-APP-0010,SKILL-035,54,0.066667,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0010-SKILL-036,JOB-AI-APP-0010,SKILL-036,53,0.066667,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0010-SKILL-037,JOB-AI-APP-0010,SKILL-037,53,0.066667,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0010-SKILL-038,JOB-AI-APP-0010,SKILL-038,52,0.066667,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0010-SKILL-039,JOB-AI-APP-0010,SKILL-039,47,0.066667,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0010-SKILL-043,JOB-AI-APP-0010,SKILL-043,47,0.066667,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0010-SKILL-050,JOB-AI-APP-0010,SKILL-050,47,0.066667,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0010-SKILL-001,JOB-AI-APP-0010,SKILL-001,71,0.066667,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0010-SKILL-007,JOB-AI-APP-0010,SKILL-007,71,0.066667,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0010-SKILL-008,JOB-AI-APP-0010,SKILL-008,65,0.066667,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0010-SKILL-009,JOB-AI-APP-0010,SKILL-009,65,0.066667,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0010-SKILL-025,JOB-AI-APP-0010,SKILL-025,64,0.066667,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0010-SKILL-026,JOB-AI-APP-0010,SKILL-026,64,0.066667,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0010-SKILL-027,JOB-AI-APP-0010,SKILL-027,64,0.066662,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0011-SKILL-035,JOB-AI-APP-0011,SKILL-035,54,0.0625,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0011-SKILL-036,JOB-AI-APP-0011,SKILL-036,53,0.0625,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0011-SKILL-037,JOB-AI-APP-0011,SKILL-037,53,0.0625,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0011-SKILL-038,JOB-AI-APP-0011,SKILL-038,52,0.0625,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0011-SKILL-039,JOB-AI-APP-0011,SKILL-039,47,0.0625,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0011-SKILL-043,JOB-AI-APP-0011,SKILL-043,47,0.0625,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0011-SKILL-050,JOB-AI-APP-0011,SKILL-050,47,0.0625,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0011-SKILL-001,JOB-AI-APP-0011,SKILL-001,71,0.0625,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0011-SKILL-007,JOB-AI-APP-0011,SKILL-007,71,0.0625,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0011-SKILL-008,JOB-AI-APP-0011,SKILL-008,65,0.0625,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0011-SKILL-009,JOB-AI-APP-0011,SKILL-009,65,0.0625,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0011-SKILL-025,JOB-AI-APP-0011,SKILL-025,64,0.0625,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0011-SKILL-026,JOB-AI-APP-0011,SKILL-026,64,0.0625,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0011-SKILL-027,JOB-AI-APP-0011,SKILL-027,64,0.0625,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0011-SKILL-028,JOB-AI-APP-0011,SKILL-028,58,0.0625,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0011-SKILL-029,JOB-AI-APP-0011,SKILL-029,58,0.0625,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0012-SKILL-036,JOB-AI-APP-0012,SKILL-036,53,0.058824,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0012-SKILL-037,JOB-AI-APP-0012,SKILL-037,53,0.058824,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0012-SKILL-038,JOB-AI-APP-0012,SKILL-038,52,0.058824,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0012-SKILL-039,JOB-AI-APP-0012,SKILL-039,47,0.058824,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0012-SKILL-043,JOB-AI-APP-0012,SKILL-043,47,0.058824,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0012-SKILL-050,JOB-AI-APP-0012,SKILL-050,47,0.058824,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0012-SKILL-001,JOB-AI-APP-0012,SKILL-001,71,0.058824,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0012-SKILL-007,JOB-AI-APP-0012,SKILL-007,71,0.058824,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
