job_skill_id,job_id,skill_id,required_score,importance_weight,requirement_type,data_split
JOB-DATA-0175-SKILL-009,JOB-DATA-0175,SKILL-009,76,0.083333,required,dev
JOB-DATA-0175-SKILL-010,JOB-DATA-0175,SKILL-010,75,0.083333,required,dev
JOB-DATA-0175-SKILL-011,JOB-DATA-0175,SKILL-011,75,0.083333,preferred,dev
JOB-DATA-0175-SKILL-012,JOB-DATA-0175,SKILL-012,74,0.083333,preferred,dev
JOB-DATA-0175-SKILL-013,JOB-DATA-0175,SKILL-013,69,0.083333,preferred,dev
JOB-DATA-0175-SKILL-014,JOB-DATA-0175,SKILL-014,69,0.083337,preferred,dev
JOB-DATA-0176-SKILL-046,JOB-DATA-0176,SKILL-046,57,0.076923,required,dev
JOB-DATA-0176-SKILL-048,JOB-DATA-0176,SKILL-048,57,0.076923,required,dev
JOB-DATA-0176-SKILL-049,JOB-DATA-0176,SKILL-049,57,0.076923,required,dev
JOB-DATA-0176-SKILL-054,JOB-DATA-0176,SKILL-054,57,0.076923,required,dev
JOB-DATA-0176-SKILL-001,JOB-DATA-0176,SKILL-001,76,0.076923,required,dev
JOB-DATA-0176-SKILL-009,JOB-DATA-0176,SKILL-009,76,0.076923,required,dev
JOB-DATA-0176-SKILL-010,JOB-DATA-0176,SKILL-010,75,0.076923,required,dev
JOB-DATA-0176-SKILL-011,JOB-DATA-0176,SKILL-011,75,0.076923,required,dev
JOB-DATA-0176-SKILL-012,JOB-DATA-0176,SKILL-012,74,0.076923,required,dev
JOB-DATA-0176-SKILL-013,JOB-DATA-0176,SKILL-013,69,0.076923,preferred,dev
JOB-DATA-0176-SKILL-014,JOB-DATA-0176,SKILL-014,69,0.076923,preferred,dev
JOB-DATA-0176-SKILL-015,JOB-DATA-0176,SKILL-015,68,0.076923,preferred,dev
JOB-DATA-0176-SKILL-016,JOB-DATA-0176,SKILL-016,68,0.076924,preferred,dev
JOB-DATA-0177-SKILL-048,JOB-DATA-0177,SKILL-048,57,0.071429,required,dev
JOB-DATA-0177-SKILL-049,JOB-DATA-0177,SKILL-049,57,0.071429,required,dev
JOB-DATA-0177-SKILL-054,JOB-DATA-0177,SKILL-054,57,0.071429,required,dev
JOB-DATA-0177-SKILL-001,JOB-DATA-0177,SKILL-001,76,0.071429,required,dev
JOB-DATA-0177-SKILL-009,JOB-DATA-0177,SKILL-009,76,0.071429,required,dev
JOB-DATA-0177-SKILL-010,JOB-DATA-0177,SKILL-010,75,0.071429,required,dev
JOB-DATA-0177-SKILL-011,JOB-DATA-0177,SKILL-011,75,0.071429,required,dev
JOB-DATA-0177-SKILL-012,JOB-DATA-0177,SKILL-012,74,0.071429,required,dev
JOB-DATA-0177-SKILL-013,JOB-DATA-0177,SKILL-013,69,0.071429,required,dev
JOB-DATA-0177-SKILL-014,JOB-DATA-0177,SKILL-014,69,0.071429,required,dev
JOB-DATA-0177-SKILL-015,JOB-DATA-0177,SKILL-015,68,0.071429,preferred,dev
JOB-DATA-0177-SKILL-016,JOB-DATA-0177,SKILL-016,68,0.071429,preferred,dev
JOB-DATA-0177-SKILL-040,JOB-DATA-0177,SKILL-040,67,0.071429,preferred,dev
JOB-DATA-0177-SKILL-041,JOB-DATA-0177,SKILL-041,62,0.071423,preferred,dev
JOB-DATA-0178-SKILL-049,JOB-DATA-0178,SKILL-049,57,0.066667,required,dev
JOB-DATA-0178-SKILL-054,JOB-DATA-0178,SKILL-054,57,0.066667,required,dev
JOB-DATA-0178-SKILL-001,JOB-DATA-0178,SKILL-001,76,0.066667,required,dev
JOB-DATA-0178-SKILL-009,JOB-DATA-0178,SKILL-009,76,0.066667,required,dev
JOB-DATA-0178-SKILL-010,JOB-DATA-0178,SKILL-010,75,0.066667,required,dev
JOB-DATA-0178-SKILL-011,JOB-DATA-0178,SKILL-011,75,0.066667,required,dev
JOB-DATA-0178-SKILL-012,JOB-DATA-0178,SKILL-012,74,0.066667,required,dev
JOB-DATA-0178-SKILL-013,JOB-DATA-0178,SKILL-013,69,0.066667,required,dev
JOB-DATA-0178-SKILL-014,JOB-DATA-0178,SKILL-014,69,0.066667,required,dev
JOB-DATA-0178-SKILL-015,JOB-DATA-0178,SKILL-015,68,0.066667,required,dev
JOB-DATA-0178-SKILL-016,JOB-DATA-0178,SKILL-016,68,0.066667,preferred,dev
JOB-DATA-0178-SKILL-040,JOB-DATA-0178,SKILL-040,67,0.066667,preferred,dev
JOB-DATA-0178-SKILL-041,JOB-DATA-0178,SKILL-041,62,0.066667,preferred,dev
JOB-DATA-0178-SKILL-043,JOB-DATA-0178,SKILL-043,62,0.066667,preferred,dev
JOB-DATA-0178-SKILL-044,JOB-DATA-0178,SKILL-044,61,0.066662,preferred,dev
JOB-DATA-0179-SKILL-054,JOB-DATA-0179,SKILL-054,57,0.0625,required,dev
JOB-DATA-0179-SKILL-001,JOB-DATA-0179,SKILL-001,76,0.0625,required,dev
JOB-DATA-0179-SKILL-009,JOB-DATA-0179,SKILL-009,76,0.0625,required,dev
JOB-DATA-0179-SKILL-010,JOB-DATA-0179,SKILL-010,75,0.0625,required,dev
JOB-DATA-0179-SKILL-011,JOB-DATA-0179,SKILL-011,75,0.0625,required,dev
JOB-DATA-0179-SKILL-012,JOB-DATA-0179,SKILL-012,74,0.0625,required,dev
JOB-DATA-0179-SKILL-013,JOB-DATA-0179,SKILL-013,69,0.0625,required,dev
JOB-DATA-0179-SKILL-014,JOB-DATA-0179,SKILL-014,69,0.0625,required,dev
JOB-DATA-0179-SKILL-015,JOB-DATA-0179,SKILL-015,68,0.0625,required,dev
JOB-DATA-0179-SKILL-016,JOB-DATA-0179,SKILL-016,68,0.0625,required,dev
JOB-DATA-0179-SKILL-040,JOB-DATA-0179,SKILL-040,67,0.0625,required,dev
JOB-DATA-0179-SKILL-041,JOB-DATA-0179,SKILL-041,62,0.0625,preferred,dev
JOB-DATA-0179-SKILL-043,JOB-DATA-0179,SKILL-043,62,0.0625,preferred,dev
JOB-DATA-0179-SKILL-044,JOB-DATA-0179,SKILL-044,61,0.0625,preferred,dev
JOB-DATA-0179-SKILL-045,JOB-DATA-0179,SKILL-045,61,0.0625,preferred,dev
JOB-DATA-0179-SKILL-046,JOB-DATA-0179,SKILL-046,60,0.0625,preferred,dev
JOB-DATA-0180-SKILL-001,JOB-DATA-0180,SKILL-001,76,0.058824,required,dev
JOB-DATA-0180-SKILL-009,JOB-DATA-0180,SKILL-009,76,0.058824,required,dev
JOB-DATA-0180-SKILL-010,JOB-DATA-0180,SKILL-010,75,0.058824,required,dev
JOB-DATA-0180-SKILL-011,JOB-DATA-0180,SKILL-011,75,0.058824,required,dev
JOB-DATA-0180-SKILL-012,JOB-DATA-0180,SKILL-012,74,0.058824,required,dev
JOB-DATA-0180-SKILL-013,JOB-DATA-0180,SKILL-013,69,0.058824,required,dev
JOB-DATA-0180-SKILL-014,JOB-DATA-0180,SKILL-014,69,0.058824,required,dev
JOB-DATA-0180-SKILL-015,JOB-DATA-0180,SKILL-015,68,0.058824,required,dev
JOB-DATA-0180-SKILL-016,JOB-DATA-0180,SKILL-016,68,0.058824,required,dev
JOB-DATA-0180-SKILL-040,JOB-DATA-0180,SKILL-040,67,0.058824,required,dev
JOB-DATA-0180-SKILL-041,JOB-DATA-0180,SKILL-041,62,0.058824,required,dev
JOB-DATA-0180-SKILL-043,JOB-DATA-0180,SKILL-043,62,0.058824,required,dev
JOB-DATA-0180-SKILL-044,JOB-DATA-0180,SKILL-044,61,0.058824,preferred,dev
JOB-DATA-0180-SKILL-045,JOB-DATA-0180,SKILL-045,61,0.058824,preferred,dev
JOB-DATA-0180-SKILL-046,JOB-DATA-0180,SKILL-046,60,0.058824,preferred,dev
JOB-DATA-0180-SKILL-048,JOB-DATA-0180,SKILL-048,55,0.058824,preferred,dev
JOB-DATA-0180-SKILL-049,JOB-DATA-0180,SKILL-049,55,0.058816,preferred,dev
JOB-DATA-0181-SKILL-009,JOB-DATA-0181,SKILL-009,76,0.055556,required,dev
JOB-DATA-0181-SKILL-010,JOB-DATA-0181,SKILL-010,75,0.055556,required,dev
JOB-DATA-0181-SKILL-011,JOB-DATA-0181,SKILL-011,75,0.055556,required,dev
JOB-DATA-0181-SKILL-012,JOB-DATA-0181,SKILL-012,74,0.055556,required,dev
JOB-DATA-0181-SKILL-013,JOB-DATA-0181,SKILL-013,69,0.055556,required,dev
JOB-DATA-0181-SKILL-014,JOB-DATA-0181,SKILL-014,69,0.055556,required,dev
JOB-DATA-0181-SKILL-015,JOB-DATA-0181,SKILL-015,68,0.055556,required,dev
JOB-DATA-0181-SKILL-016,JOB-DATA-0181,SKILL-016,68,0.055556,required,dev
JOB-DATA-0181-SKILL-040,JOB-DATA-0181,SKILL-040,67,0.055556,required,dev
JOB-DATA-0181-SKILL-041,JOB-DATA-0181,SKILL-041,62,0.055556,required,dev
JOB-DATA-0181-SKILL-043,JOB-DATA-0181,SKILL-043,62,0.055556,required,dev
JOB-DATA-0181-SKILL-044,JOB-DATA-0181,SKILL-044,61,0.055556,required,dev
JOB-DATA-0181-SKILL-045,JOB-DATA-0181,SKILL-045,61,0.055556,preferred,dev
JOB-DATA-0181-SKILL-046,JOB-DATA-0181,SKILL-046,60,0.055556,preferred,dev
JOB-DATA-0181-SKILL-048,JOB-DATA-0181,SKILL-048,55,0.055556,preferred,dev
JOB-DATA-0181-SKILL-049,JOB-DATA-0181,SKILL-049,55,0.055556,preferred,dev
JOB-DATA-0181-SKILL-054,JOB-DATA-0181,SKILL-054,55,0.055556,preferred,dev
JOB-DATA-0181-SKILL-001,JOB-DATA-0181,SKILL-001,79,0.055548,preferred,dev
JOB-DATA-0182-SKILL-010,JOB-DATA-0182,SKILL-010,75,0.083333,required,dev
JOB-DATA-0182-SKILL-011,JOB-DATA-0182,SKILL-011,75,0.083333,required,dev
JOB-DATA-0182-SKILL-012,JOB-DATA-0182,SKILL-012,74,0.083333,required,dev
JOB-DATA-0182-SKILL-013,JOB-DATA-0182,SKILL-013,69,0.083333,required,dev
JOB-DATA-0182-SKILL-014,JOB-DATA-0182,SKILL-014,69,0.083333,required,dev
JOB-DATA-0182-SKILL-015,JOB-DATA-0182,SKILL-015,68,0.083333,required,dev
JOB-DATA-0182-SKILL-016,JOB-DATA-0182,SKILL-016,68,0.083333,required,dev
JOB-DATA-0182-SKILL-040,JOB-DATA-0182,SKILL-040,67,0.083333,required,dev
JOB-DATA-0182-SKILL-041,JOB-DATA-0182,SKILL-041,62,0.083333,preferred,dev
JOB-DATA-0182-SKILL-043,JOB-DATA-0182,SKILL-043,62,0.083333,preferred,dev
JOB-DATA-0182-SKILL-044,JOB-DATA-0182,SKILL-044,61,0.083333,preferred,dev
JOB-DATA-0182-SKILL-045,JOB-DATA-0182,SKILL-045,61,0.083337,preferred,dev
JOB-DATA-0183-SKILL-011,JOB-DATA-0183,SKILL-011,75,0.076923,required,dev
JOB-DATA-0183-SKILL-012,JOB-DATA-0183,SKILL-012,74,0.076923,required,dev
JOB-DATA-0183-SKILL-013,JOB-DATA-0183,SKILL-013,69,0.076923,required,dev
JOB-DATA-0183-SKILL-014,JOB-DATA-0183,SKILL-014,69,0.076923,required,dev
JOB-DATA-0183-SKILL-015,JOB-DATA-0183,SKILL-015,68,0.076923,required,dev
JOB-DATA-0183-SKILL-016,JOB-DATA-0183,SKILL-016,68,0.076923,required,dev
JOB-DATA-0183-SKILL-040,JOB-DATA-0183,SKILL-040,67,0.076923,required,dev
JOB-DATA-0183-SKILL-041,JOB-DATA-0183,SKILL-041,62,0.076923,required,dev
JOB-DATA-0183-SKILL-043,JOB-DATA-0183,SKILL-043,62,0.076923,required,dev
JOB-DATA-0183-SKILL-044,JOB-DATA-0183,SKILL-044,61,0.076923,preferred,dev
JOB-DATA-0183-SKILL-045,JOB-DATA-0183,SKILL-045,61,0.076923,preferred,dev
JOB-DATA-0183-SKILL-046,JOB-DATA-0183,SKILL-046,60,0.076923,preferred,dev
JOB-DATA-0183-SKILL-048,JOB-DATA-0183,SKILL-048,55,0.076924,preferred,dev
JOB-DATA-0184-SKILL-012,JOB-DATA-0184,SKILL-012,74,0.071429,required,dev
JOB-DATA-0184-SKILL-013,JOB-DATA-0184,SKILL-013,69,0.071429,required,dev
JOB-DATA-0184-SKILL-014,JOB-DATA-0184,SKILL-014,69,0.071429,required,dev
JOB-DATA-0184-SKILL-015,JOB-DATA-0184,SKILL-015,68,0.071429,required,dev
JOB-DATA-0184-SKILL-016,JOB-DATA-0184,SKILL-016,68,0.071429,required,dev
JOB-DATA-0184-SKILL-040,JOB-DATA-0184,SKILL-040,67,0.071429,required,dev
JOB-DATA-0184-SKILL-041,JOB-DATA-0184,SKILL-041,62,0.071429,required,dev
JOB-DATA-0184-SKILL-043,JOB-DATA-0184,SKILL-043,62,0.071429,required,dev
JOB-DATA-0184-SKILL-044,JOB-DATA-0184,SKILL-044,61,0.071429,required,dev
JOB-DATA-0184-SKILL-045,JOB-DATA-0184,SKILL-045,61,0.071429,required,dev
JOB-DATA-0184-SKILL-046,JOB-DATA-0184,SKILL-046,60,0.071429,preferred,dev
JOB-DATA-0184-SKILL-048,JOB-DATA-0184,SKILL-048,55,0.071429,preferred,dev
JOB-DATA-0184-SKILL-049,JOB-DATA-0184,SKILL-049,55,0.071429,preferred,dev
JOB-DATA-0184-SKILL-054,JOB-DATA-0184,SKILL-054,55,0.071423,preferred,dev
JOB-DATA-0185-SKILL-013,JOB-DATA-0185,SKILL-013,69,0.066667,required,dev
JOB-DATA-0185-SKILL-014,JOB-DATA-0185,SKILL-014,69,0.066667,required,dev
JOB-DATA-0185-SKILL-015,JOB-DATA-0185,SKILL-015,68,0.066667,required,dev
JOB-DATA-0185-SKILL-016,JOB-DATA-0185,SKILL-016,68,0.066667,required,dev
JOB-DATA-0185-SKILL-040,JOB-DATA-0185,SKILL-040,67,0.066667,required,dev
JOB-DATA-0185-SKILL-041,JOB-DATA-0185,SKILL-041,62,0.066667,required,dev
JOB-DATA-0185-SKILL-043,JOB-DATA-0185,SKILL-043,62,0.066667,required,dev
JOB-DATA-0185-SKILL-044,JOB-DATA-0185,SKILL-044,61,0.066667,required,dev
JOB-DATA-0185-SKILL-045,JOB-DATA-0185,SKILL-045,61,0.066667,required,dev
JOB-DATA-0185-SKILL-046,JOB-DATA-0185,SKILL-046,60,0.066667,required,dev
JOB-DATA-0185-SKILL-048,JOB-DATA-0185,SKILL-048,55,0.066667,preferred,dev
JOB-DATA-0185-SKILL-049,JOB-DATA-0185,SKILL-049,55,0.066667,preferred,dev
JOB-DATA-0185-SKILL-054,JOB-DATA-0185,SKILL-054,55,0.066667,preferred,dev
JOB-DATA-0185-SKILL-001,JOB-DATA-0185,SKILL-001,79,0.066667,preferred,dev
JOB-DATA-0185-SKILL-009,JOB-DATA-0185,SKILL-009,79,0.066662,preferred,dev
JOB-DATA-0186-SKILL-014,JOB-DATA-0186,SKILL-014,69,0.0625,required,dev
JOB-DATA-0186-SKILL-015,JOB-DATA-0186,SKILL-015,68,0.0625,required,dev
JOB-DATA-0186-SKILL-016,JOB-DATA-0186,SKILL-016,68,0.0625,required,dev
JOB-DATA-0186-SKILL-040,JOB-DATA-0186,SKILL-040,67,0.0625,required,dev
JOB-DATA-0186-SKILL-041,JOB-DATA-0186,SKILL-041,62,0.0625,required,dev
JOB-DATA-0186-SKILL-043,JOB-DATA-0186,SKILL-043,62,0.0625,required,dev
JOB-DATA-0186-SKILL-044,JOB-DATA-0186,SKILL-044,61,0.0625,required,dev
JOB-DATA-0186-SKILL-045,JOB-DATA-0186,SKILL-045,61,0.0625,required,dev
JOB-DATA-0186-SKILL-046,JOB-DATA-0186,SKILL-046,60,0.0625,required,dev
JOB-DATA-0186-SKILL-048,JOB-DATA-0186,SKILL-048,55,0.0625,required,dev
JOB-DATA-0186-SKILL-049,JOB-DATA-0186,SKILL-049,55,0.0625,required,dev
JOB-DATA-0186-SKILL-054,JOB-DATA-0186,SKILL-054,55,0.0625,preferred,dev
JOB-DATA-0186-SKILL-001,JOB-DATA-0186,SKILL-001,79,0.0625,preferred,dev
JOB-DATA-0186-SKILL-009,JOB-DATA-0186,SKILL-009,79,0.0625,preferred,dev
JOB-DATA-0186-SKILL-010,JOB-DATA-0186,SKILL-010,73,0.0625,preferred,dev
JOB-DATA-0186-SKILL-011,JOB-DATA-0186,SKILL-011,73,0.0625,preferred,dev
JOB-DATA-0187-SKILL-015,JOB-DATA-0187,SKILL-015,68,0.058824,required,dev
JOB-DATA-0187-SKILL-016,JOB-DATA-0187,SKILL-016,68,0.058824,required,dev
JOB-DATA-0187-SKILL-040,JOB-DATA-0187,SKILL-040,67,0.058824,required,dev
JOB-DATA-0187-SKILL-041,JOB-DATA-0187,SKILL-041,62,0.058824,required,dev
JOB-DATA-0187-SKILL-043,JOB-DATA-0187,SKILL-043,62,0.058824,required,dev
JOB-DATA-0187-SKILL-044,JOB-DATA-0187,SKILL-044,61,0.058824,required,dev
JOB-DATA-0187-SKILL-045,JOB-DATA-0187,SKILL-045,61,0.058824,required,dev
JOB-DATA-0187-SKILL-046,JOB-DATA-0187,SKILL-046,60,0.058824,required,dev
JOB-DATA-0187-SKILL-048,JOB-DATA-0187,SKILL-048,55,0.058824,required,dev
JOB-DATA-0187-SKILL-049,JOB-DATA-0187,SKILL-049,55,0.058824,required,dev
JOB-DATA-0187-SKILL-054,JOB-DATA-0187,SKILL-054,55,0.058824,required,dev
JOB-DATA-0187-SKILL-001,JOB-DATA-0187,SKILL-001,79,0.058824,required,dev
JOB-DATA-0187-SKILL-009,JOB-DATA-0187,SKILL-009,79,0.058824,preferred,dev
JOB-DATA-0187-SKILL-010,JOB-DATA-0187,SKILL-010,73,0.058824,preferred,dev
JOB-DATA-0187-SKILL-011,JOB-DATA-0187,SKILL-011,73,0.058824,preferred,dev
JOB-DATA-0187-SKILL-012,JOB-DATA-0187,SKILL-012,72,0.058824,preferred,dev
JOB-DATA-0187-SKILL-013,JOB-DATA-0187,SKILL-013,72,0.058816,preferred,dev
JOB-DATA-0188-SKILL-016,JOB-DATA-0188,SKILL-016,68,0.055556,required,dev
JOB-DATA-0188-SKILL-040,JOB-DATA-0188,SKILL-040,67,0.055556,required,dev
JOB-DATA-0188-SKILL-041,JOB-DATA-0188,SKILL-041,62,0.055556,required,dev
JOB-DATA-0188-SKILL-043,JOB-DATA-0188,SKILL-043,62,0.055556,required,dev
JOB-DATA-0188-SKILL-044,JOB-DATA-0188,SKILL-044,61,0.055556,required,dev
JOB-DATA-0188-SKILL-045,JOB-DATA-0188,SKILL-045,61,0.055556,required,dev
JOB-DATA-0188-SKILL-046,JOB-DATA-0188,SKILL-046,60,0.055556,required,dev
JOB-DATA-0188-SKILL-048,JOB-DATA-0188,SKILL-048,55,0.055556,required,dev
JOB-DATA-0188-SKILL-049,JOB-DATA-0188,SKILL-049,55,0.055556,required,dev
JOB-DATA-0188-SKILL-054,JOB-DATA-0188,SKILL-054,55,0.055556,required,dev
JOB-DATA-0188-SKILL-001,JOB-DATA-0188,SKILL-001,79,0.055556,required,dev
JOB-DATA-0188-SKILL-009,JOB-DATA-0188,SKILL-009,79,0.055556,required,dev
JOB-DATA-0188-SKILL-010,JOB-DATA-0188,SKILL-010,73,0.055556,preferred,dev
JOB-DATA-0188-SKILL-011,JOB-DATA-0188,SKILL-011,73,0.055556,preferred,dev
JOB-DATA-0188-SKILL-012,JOB-DATA-0188,SKILL-012,72,0.055556,preferred,dev
JOB-DATA-0188-SKILL-013,JOB-DATA-0188,SKILL-013,72,0.055556,preferred,dev
JOB-DATA-0188-SKILL-014,JOB-DATA-0188,SKILL-014,72,0.055556,preferred,dev
JOB-DATA-0188-SKILL-015,JOB-DATA-0188,SKILL-015,66,0.055548,preferred,dev
JOB-DATA-0189-SKILL-040,JOB-DATA-0189,SKILL-040,67,0.083333,required,dev
JOB-DATA-0189-SKILL-041,JOB-DATA-0189,SKILL-041,62,0.083333,required,dev
JOB-DATA-0189-SKILL-043,JOB-DATA-0189,SKILL-043,62,0.083333,required,dev
JOB-DATA-0189-SKILL-044,JOB-DATA-0189,SKILL-044,61,0.083333,required,dev
JOB-DATA-0189-SKILL-045,JOB-DATA-0189,SKILL-045,61,0.083333,required,dev
JOB-DATA-0189-SKILL-046,JOB-DATA-0189,SKILL-046,60,0.083333,required,dev
JOB-DATA-0189-SKILL-048,JOB-DATA-0189,SKILL-048,55,0.083333,required,dev
JOB-DATA-0189-SKILL-049,JOB-DATA-0189,SKILL-049,55,0.083333,required,dev
JOB-DATA-0189-SKILL-054,JOB-DATA-0189,SKILL-054,55,0.083333,preferred,dev
JOB-DATA-0189-SKILL-001,JOB-DATA-0189,SKILL-001,79,0.083333,preferred,dev
JOB-DATA-0189-SKILL-009,JOB-DATA-0189,SKILL-009,79,0.083333,preferred,dev
JOB-DATA-0189-SKILL-010,JOB-DATA-0189,SKILL-010,73,0.083337,preferred,dev
JOB-DATA-0190-SKILL-041,JOB-DATA-0190,SKILL-041,62,0.076923,required,dev
JOB-DATA-0190-SKILL-043,JOB-DATA-0190,SKILL-043,62,0.076923,required,dev
JOB-DATA-0190-SKILL-044,JOB-DATA-0190,SKILL-044,61,0.076923,required,dev
JOB-DATA-0190-SKILL-045,JOB-DATA-0190,SKILL-045,61,0.076923,required,dev
JOB-DATA-0190-SKILL-046,JOB-DATA-0190,SKILL-046,60,0.076923,required,dev
JOB-DATA-0190-SKILL-048,JOB-DATA-0190,SKILL-048,55,0.076923,required,dev
JOB-DATA-0190-SKILL-049,JOB-DATA-0190,SKILL-049,55,0.076923,required,dev
JOB-DATA-0190-SKILL-054,JOB-DATA-0190,SKILL-054,55,0.076923,required,dev
JOB-DATA-0190-SKILL-001,JOB-DATA-0190,SKILL-001,79,0.076923,required,dev
JOB-DATA-0190-SKILL-009,JOB-DATA-0190,SKILL-009,79,0.076923,preferred,dev
JOB-DATA-0190-SKILL-010,JOB-DATA-0190,SKILL-010,73,0.076923,preferred,dev
JOB-DATA-0190-SKILL-011,JOB-DATA-0190,SKILL-011,73,0.076923,preferred,dev
JOB-DATA-0190-SKILL-012,JOB-DATA-0190,SKILL-012,72,0.076924,preferred,dev
JOB-DATA-0191-SKILL-043,JOB-DATA-0191,SKILL-043,62,0.071429,required,dev
JOB-DATA-0191-SKILL-044,JOB-DATA-0191,SKILL-044,61,0.071429,required,dev
JOB-DATA-0191-SKILL-045,JOB-DATA-0191,SKILL-045,61,0.071429,required,dev
JOB-DATA-0191-SKILL-046,JOB-DATA-0191,SKILL-046,60,0.071429,required,dev
JOB-DATA-0191-SKILL-048,JOB-DATA-0191,SKILL-048,55,0.071429,required,dev
JOB-DATA-0191-SKILL-049,JOB-DATA-0191,SKILL-049,55,0.071429,required,dev
JOB-DATA-0191-SKILL-054,JOB-DATA-0191,SKILL-054,55,0.071429,required,dev
JOB-DATA-0191-SKILL-001,JOB-DATA-0191,SKILL-001,79,0.071429,required,dev
JOB-DATA-0191-SKILL-009,JOB-DATA-0191,SKILL-009,79,0.071429,required,dev
JOB-DATA-0191-SKILL-010,JOB-DATA-0191,SKILL-010,73,0.071429,required,dev
JOB-DATA-0191-SKILL-011,JOB-DATA-0191,SKILL-011,73,0.071429,preferred,dev
JOB-DATA-0191-SKILL-012,JOB-DATA-0191,SKILL-012,72,0.071429,preferred,dev
JOB-DATA-0191-SKILL-013,JOB-DATA-0191,SKILL-013,72,0.071429,preferred,dev
JOB-DATA-0191-SKILL-014,JOB-DATA-0191,SKILL-014,72,0.071423,preferred,dev
JOB-DATA-0192-SKILL-044,JOB-DATA-0192,SKILL-044,61,0.066667,required,dev
JOB-DATA-0192-SKILL-045,JOB-DATA-0192,SKILL-045,61,0.066667,required,dev
JOB-DATA-0192-SKILL-046,JOB-DATA-0192,SKILL-046,60,0.066667,required,dev
JOB-DATA-0192-SKILL-048,JOB-DATA-0192,SKILL-048,55,0.066667,required,dev
JOB-DATA-0192-SKILL-049,JOB-DATA-0192,SKILL-049,55,0.066667,required,dev
JOB-DATA-0192-SKILL-054,JOB-DATA-0192,SKILL-054,55,0.066667,required,dev
JOB-DATA-0192-SKILL-001,JOB-DATA-0192,SKILL-001,79,0.066667,required,dev
JOB-DATA-0192-SKILL-009,JOB-DATA-0192,SKILL-009,79,0.066667,required,dev
JOB-DATA-0192-SKILL-010,JOB-DATA-0192,SKILL-010,73,0.066667,required,dev
JOB-DATA-0192-SKILL-011,JOB-DATA-0192,SKILL-011,73,0.066667,required,dev
JOB-DATA-0192-SKILL-012,JOB-DATA-0192,SKILL-012,72,0.066667,preferred,dev
JOB-DATA-0192-SKILL-013,JOB-DATA-0192,SKILL-013,72,0.066667,preferred,dev
JOB-DATA-0192-SKILL-014,JOB-DATA-0192,SKILL-014,72,0.066667,preferred,dev
JOB-DATA-0192-SKILL-015,JOB-DATA-0192,SKILL-015,66,0.066667,preferred,dev
JOB-DATA-0192-SKILL-016,JOB-DATA-0192,SKILL-016,66,0.066662,preferred,dev
JOB-DATA-0193-SKILL-045,JOB-DATA-0193,SKILL-045,61,0.0625,required,dev
JOB-DATA-0193-SKILL-046,JOB-DATA-0193,SKILL-046,60,0.0625,required,dev
JOB-DATA-0193-SKILL-048,JOB-DATA-0193,SKILL-048,55,0.0625,required,dev
JOB-DATA-0193-SKILL-049,JOB-DATA-0193,SKILL-049,55,0.0625,required,dev
JOB-DATA-0193-SKILL-054,JOB-DATA-0193,SKILL-054,55,0.0625,required,dev
JOB-DATA-0193-SKILL-001,JOB-DATA-0193,SKILL-001,79,0.0625,required,dev
JOB-DATA-0193-SKILL-009,JOB-DATA-0193,SKILL-009,79,0.0625,required,dev
JOB-DATA-0193-SKILL-010,JOB-DATA-0193,SKILL-010,73,0.0625,required,dev
JOB-DATA-0193-SKILL-011,JOB-DATA-0193,SKILL-011,73,0.0625,required,dev
JOB-DATA-0193-SKILL-012,JOB-DATA-0193,SKILL-012,72,0.0625,required,dev
JOB-DATA-0193-SKILL-013,JOB-DATA-0193,SKILL-013,72,0.0625,required,dev
JOB-DATA-0193-SKILL-014,JOB-DATA-0193,SKILL-014,72,0.0625,preferred,dev
JOB-DATA-0193-SKILL-015,JOB-DATA-0193,SKILL-015,66,0.0625,preferred,dev
JOB-DATA-0193-SKILL-016,JOB-DATA-0193,SKILL-016,66,0.0625,preferred,dev
JOB-DATA-0193-SKILL-040,JOB-DATA-0193,SKILL-040,65,0.0625,preferred,dev
JOB-DATA-0193-SKILL-041,JOB-DATA-0193,SKILL-041,65,0.0625,preferred,dev
JOB-DATA-0194-SKILL-046,JOB-DATA-0194,SKILL-046,60,0.058824,required,dev
JOB-DATA-0194-SKILL-048,JOB-DATA-0194,SKILL-048,55,0.058824,required,dev
JOB-DATA-0194-SKILL-049,JOB-DATA-0194,SKILL-049,55,0.058824,required,dev
JOB-DATA-0194-SKILL-054,JOB-DATA-0194,SKILL-054,55,0.058824,required,dev
JOB-DATA-0194-SKILL-001,JOB-DATA-0194,SKILL-001,79,0.058824,required,dev
JOB-DATA-0194-SKILL-009,JOB-DATA-0194,SKILL-009,79,0.058824,required,dev
JOB-DATA-0194-SKILL-010,JOB-DATA-0194,SKILL-010,73,0.058824,required,dev
JOB-DATA-0194-SKILL-011,JOB-DATA-0194,SKILL-011,73,0.058824,required,dev
JOB-DATA-0194-SKILL-012,JOB-DATA-0194,SKILL-012,72,0.058824,required,dev
JOB-DATA-0194-SKILL-013,JOB-DATA-0194,SKILL-013,72,0.058824,required,dev
JOB-DATA-0194-SKILL-014,JOB-DATA-0194,SKILL-014,72,0.058824,required,dev
JOB-DATA-0194-SKILL-015,JOB-DATA-0194,SKILL-015,66,0.058824,required,dev
JOB-DATA-0194-SKILL-016,JOB-DATA-0194,SKILL-016,66,0.058824,preferred,dev
