trend_id,skill_id,month,trend_index,month_over_month_change,direction,is_market_fact,display_disclaimer,schema_version,origin,is_synthetic,source_ids,generated_at,confidence,claim_level,verification_status,last_verified_at,license_scope,data_split
TREND-054-2026-05,SKILL-054,2026-05,55.9,1.2,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-054-2026-06,SKILL-054,2026-06,57.3,1.4,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-054-2026-07,SKILL-054,2026-07,58.7,1.4,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-054-2026-08,SKILL-054,2026-08,59.8,1.1,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-055-2026-03,SKILL-055,2026-03,61.4,0.8,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-055-2026-04,SKILL-055,2026-04,62.6,1.2,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-055-2026-05,SKILL-055,2026-05,64,1.4,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-055-2026-06,SKILL-055,2026-06,65.4,1.4,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-055-2026-07,SKILL-055,2026-07,66.4,1,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-055-2026-08,SKILL-055,2026-08,67,0.6,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-056-2026-03,SKILL-056,2026-03,69.2,1.2,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-056-2026-04,SKILL-056,2026-04,70.6,1.4,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-056-2026-05,SKILL-056,2026-05,72,1.4,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-056-2026-06,SKILL-056,2026-06,73.1,1.1,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-056-2026-07,SKILL-056,2026-07,73.7,0.6,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-056-2026-08,SKILL-056,2026-08,73.8,0.1,stable,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-057-2026-03,SKILL-057,2026-03,77.3,1.4,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-057-2026-04,SKILL-057,2026-04,78.7,1.4,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-057-2026-05,SKILL-057,2026-05,79.7,1,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-057-2026-06,SKILL-057,2026-06,80.3,0.6,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-057-2026-07,SKILL-057,2026-07,80.4,0.1,stable,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-057-2026-08,SKILL-057,2026-08,80,-0.4,stable,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-058-2026-03,SKILL-058,2026-03,54.3,1.4,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-058-2026-04,SKILL-058,2026-04,55.4,1.1,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-058-2026-05,SKILL-058,2026-05,56,0.6,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-058-2026-06,SKILL-058,2026-06,56.1,0.1,stable,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-058-2026-07,SKILL-058,2026-07,55.7,-0.4,stable,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-058-2026-08,SKILL-058,2026-08,55,-0.7,down,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-059-2026-03,SKILL-059,2026-03,62,1,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-059-2026-04,SKILL-059,2026-04,62.6,0.6,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-059-2026-05,SKILL-059,2026-05,62.7,0.1,stable,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-059-2026-06,SKILL-059,2026-06,62.3,-0.4,stable,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-059-2026-07,SKILL-059,2026-07,61.6,-0.7,down,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-059-2026-08,SKILL-059,2026-08,60.9,-0.7,down,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-060-2026-03,SKILL-060,2026-03,69.3,0.6,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-060-2026-04,SKILL-060,2026-04,69.4,0.1,stable,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-060-2026-05,SKILL-060,2026-05,69,-0.4,stable,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-060-2026-06,SKILL-060,2026-06,68.3,-0.7,down,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-060-2026-07,SKILL-060,2026-07,67.6,-0.7,down,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-060-2026-08,SKILL-060,2026-08,67.1,-0.5,stable,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
