evidence_id,user_id,skill_id,evidence_type,observed_score,evidence_weight,evidence_confidence,occurred_at,verified,evidence_title,schema_version,origin,is_synthetic,source_ids,generated_at,confidence,claim_level,verification_status,last_verified_at,license_scope,is_market_fact,data_split
EVID-N039-059,USER-N039,SKILL-059,self_report,58,0.4,0.58,2026-02-14T16:00:00Z,false,复盘与反馈用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-N039-060,USER-N039,SKILL-060,self_report,45,0.4,0.58,2026-08-10T16:00:00Z,false,职业探索用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-N040-001,USER-N040,SKILL-001,course_completion,57,0.7,0.76,2026-01-11T16:00:00Z,true,Python编程课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-N040-002,USER-N040,SKILL-002,work_sample,65,0.75,0.82,2026-04-07T16:00:00Z,true,数据结构与算法工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,dev
EVID-N040-003,USER-N040,SKILL-003,course_completion,60,0.7,0.76,2025-12-24T16:00:00Z,true,面向对象设计课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-N040-004,USER-N040,SKILL-004,course_completion,46,0.7,0.76,2025-02-17T16:00:00Z,true,计算机系统基础课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-N040-005,USER-N040,SKILL-005,self_report,42,0.4,0.58,2025-03-07T16:00:00Z,false,计算机网络用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-N040-006,USER-N040,SKILL-006,assessment,62,1,0.9,2026-03-06T16:00:00Z,true,Linux使用能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVID-N040-007,USER-N040,SKILL-007,work_sample,68,0.75,0.82,2026-08-20T16:00:00Z,true,软件工程工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,dev
EVID-N040-008,USER-N040,SKILL-008,self_report,52,0.4,0.58,2024-10-27T16:00:00Z,false,测试与调试用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-N040-009,USER-N040,SKILL-009,self_report,58,0.4,0.58,2026-08-16T16:00:00Z,false,SQL用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-N040-010,USER-N040,SKILL-010,self_report,40,0.4,0.58,2026-05-22T16:00:00Z,false,数据清洗用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-N040-011,USER-N040,SKILL-011,assessment,69,1,0.9,2026-08-09T16:00:00Z,true,统计学基础能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVID-N040-012,USER-N040,SKILL-012,course_completion,43,0.7,0.76,2026-05-01T16:00:00Z,true,探索性数据分析课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-N040-013,USER-N040,SKILL-013,work_sample,60,0.75,0.82,2026-07-09T16:00:00Z,true,数据可视化工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,dev
EVID-N040-014,USER-N040,SKILL-014,course_completion,42,0.7,0.76,2025-08-20T16:00:00Z,true,Excel与BI工具课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-N040-015,USER-N040,SKILL-015,work_sample,68,0.75,0.82,2026-03-24T16:00:00Z,true,数据建模工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,dev
EVID-N040-016,USER-N040,SKILL-016,self_report,44,0.4,0.58,2025-07-07T16:00:00Z,false,实验与A/B测试用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-N040-017,USER-N040,SKILL-017,course_completion,36,0.7,0.76,2026-08-08T16:00:00Z,true,线性代数课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-N040-018,USER-N040,SKILL-018,self_report,51,0.4,0.58,2025-01-14T16:00:00Z,false,微积分与优化用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-N040-019,USER-N040,SKILL-019,course_completion,65,0.7,0.76,2026-06-04T16:00:00Z,true,机器学习课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-N040-020,USER-N040,SKILL-020,course_completion,51,0.7,0.76,2025-11-12T16:00:00Z,true,特征工程课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-N040-021,USER-N040,SKILL-021,course_completion,54,0.7,0.76,2025-05-24T16:00:00Z,true,模型评估课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-N040-022,USER-N040,SKILL-022,assessment,62,1,0.9,2026-05-23T16:00:00Z,true,深度学习能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVID-N040-023,USER-N040,SKILL-023,course_completion,65,0.7,0.76,2026-08-24T16:00:00Z,true,自然语言处理课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-N040-024,USER-N040,SKILL-024,course_completion,51,0.7,0.76,2026-03-02T16:00:00Z,true,模型调优课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-N040-025,USER-N040,SKILL-025,course_completion,48,0.7,0.76,2025-12-25T16:00:00Z,true,大模型基础课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-N040-026,USER-N040,SKILL-026,course_completion,58,0.7,0.76,2026-01-20T16:00:00Z,true,提示词设计课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-N040-027,USER-N040,SKILL-027,course_completion,48,0.7,0.76,2024-11-13T16:00:00Z,true,RAG应用课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-N040-028,USER-N040,SKILL-028,self_report,59,0.4,0.58,2026-06-14T16:00:00Z,false,向量数据库用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-N040-029,USER-N040,SKILL-029,self_report,48,0.4,0.58,2026-08-14T16:00:00Z,false,智能体开发用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-N040-030,USER-N040,SKILL-030,work_sample,63,0.75,0.82,2026-07-08T16:00:00Z,true,MCP与工具调用工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,dev
EVID-N040-031,USER-N040,SKILL-031,work_sample,61,0.75,0.82,2026-05-05T16:00:00Z,true,模型微调工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,dev
EVID-N040-032,USER-N040,SKILL-032,course_completion,53,0.7,0.76,2026-03-28T16:00:00Z,true,AI安全与评测课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-N040-033,USER-N040,SKILL-033,course_completion,67,0.7,0.76,2026-04-01T16:00:00Z,true,Git版本控制课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-N040-034,USER-N040,SKILL-034,assessment,69,1,0.9,2026-03-21T16:00:00Z,true,API设计能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVID-N040-035,USER-N040,SKILL-035,verified_project,82,0.9,0.9,2026-08-15T16:00:00Z,true,后端服务开发项目成果,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVID-N040-036,USER-N040,SKILL-036,course_completion,56,0.7,0.76,2026-05-11T16:00:00Z,true,Docker容器课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-N040-037,USER-N040,SKILL-037,work_sample,66,0.75,0.82,2026-08-01T16:00:00Z,true,CI/CD工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,dev
EVID-N040-038,USER-N040,SKILL-038,course_completion,62,0.7,0.76,2026-05-04T16:00:00Z,true,云端部署课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-N040-039,USER-N040,SKILL-039,verified_project,81,0.9,0.9,2026-07-27T16:00:00Z,true,监控与可观测性项目成果,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVID-N040-040,USER-N040,SKILL-040,work_sample,70,0.75,0.82,2026-05-14T16:00:00Z,true,数据工程管道工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,dev
EVID-N040-041,USER-N040,SKILL-041,self_report,53,0.4,0.58,2025-03-07T16:00:00Z,false,问题拆解用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-N040-042,USER-N040,SKILL-042,self_report,40,0.4,0.58,2025-05-21T16:00:00Z,false,系统思维用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-N040-043,USER-N040,SKILL-043,verified_project,85,0.9,0.9,2026-07-10T16:00:00Z,true,需求分析项目成果,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVID-N040-044,USER-N040,SKILL-044,course_completion,73,0.7,0.76,2026-02-25T16:00:00Z,true,用户研究课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-N040-045,USER-N040,SKILL-045,course_completion,64,0.7,0.76,2026-06-04T16:00:00Z,true,指标设计课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-N040-046,USER-N040,SKILL-046,work_sample,72,0.75,0.82,2025-12-09T16:00:00Z,true,业务理解工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,dev
EVID-N040-047,USER-N040,SKILL-047,self_report,39,0.4,0.58,2024-10-17T16:00:00Z,false,创新与方案比较用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-N040-048,USER-N040,SKILL-048,course_completion,55,0.7,0.76,2026-03-26T16:00:00Z,true,书面沟通课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-N040-049,USER-N040,SKILL-049,course_completion,52,0.7,0.76,2026-03-24T16:00:00Z,true,表达与汇报课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-N040-050,USER-N040,SKILL-050,assessment,76,1,0.9,2026-05-27T16:00:00Z,true,跨岗位沟通能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVID-N040-051,USER-N040,SKILL-051,self_report,59,0.4,0.58,2026-07-16T16:00:00Z,false,远程协作用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-N040-052,USER-N040,SKILL-052,self_report,54,0.4,0.58,2024-10-15T16:00:00Z,false,团队协作用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-N040-053,USER-N040,SKILL-053,course_completion,52,0.7,0.76,2025-11-07T16:00:00Z,true,时间管理课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-N040-054,USER-N040,SKILL-054,course_completion,66,0.7,0.76,2026-03-11T16:00:00Z,true,职业伦理与隐私课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-N040-055,USER-N040,SKILL-055,course_completion,54,0.7,0.76,2024-11-04T16:00:00Z,true,自主学习课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-N040-056,USER-N040,SKILL-056,self_report,52,0.4,0.58,2025-07-12T16:00:00Z,false,知识管理用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-N040-057,USER-N040,SKILL-057,work_sample,64,0.75,0.82,2026-03-20T16:00:00Z,true,项目规划工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,dev
EVID-N040-058,USER-N040,SKILL-058,course_completion,54,0.7,0.76,2024-12-02T16:00:00Z,true,项目交付课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-N040-059,USER-N040,SKILL-059,course_completion,65,0.7,0.76,2026-02-08T16:00:00Z,true,复盘与反馈课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-N040-060,USER-N040,SKILL-060,course_completion,65,0.7,0.76,2026-06-29T16:00:00Z,true,职业探索课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-N041-001,USER-N041,SKILL-001,course_completion,52,0.7,0.76,2026-04-06T16:00:00Z,true,Python编程课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-N041-002,USER-N041,SKILL-002,self_report,58,0.4,0.58,2026-02-06T16:00:00Z,false,数据结构与算法用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-N041-003,USER-N041,SKILL-003,self_report,37,0.4,0.58,2025-02-02T16:00:00Z,false,面向对象设计用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-N041-004,USER-N041,SKILL-004,work_sample,62,0.75,0.82,2026-05-05T16:00:00Z,true,计算机系统基础工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,dev
EVID-N041-005,USER-N041,SKILL-005,course_completion,57,0.7,0.76,2026-03-09T16:00:00Z,true,计算机网络课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-N041-006,USER-N041,SKILL-006,self_report,49,0.4,0.58,2025-06-13T16:00:00Z,false,Linux使用用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-N041-007,USER-N041,SKILL-007,work_sample,60,0.75,0.82,2025-12-13T16:00:00Z,true,软件工程工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,dev
EVID-N041-008,USER-N041,SKILL-008,self_report,57,0.4,0.58,2026-02-02T16:00:00Z,false,测试与调试用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-N041-009,USER-N041,SKILL-009,work_sample,69,0.75,0.82,2026-03-16T16:00:00Z,true,SQL工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,dev
EVID-N041-010,USER-N041,SKILL-010,assessment,78,1,0.9,2026-06-03T16:00:00Z,true,数据清洗能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVID-N041-011,USER-N041,SKILL-011,self_report,59,0.4,0.58,2026-07-02T16:00:00Z,false,统计学基础用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-N041-012,USER-N041,SKILL-012,course_completion,74,0.7,0.76,2026-07-09T16:00:00Z,true,探索性数据分析课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-N041-013,USER-N041,SKILL-013,self_report,50,0.4,0.58,2026-05-16T16:00:00Z,false,数据可视化用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-N041-014,USER-N041,SKILL-014,self_report,59,0.4,0.58,2026-01-06T16:00:00Z,false,Excel与BI工具用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-N041-015,USER-N041,SKILL-015,assessment,76,1,0.9,2026-06-08T16:00:00Z,true,数据建模能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVID-N041-016,USER-N041,SKILL-016,course_completion,50,0.7,0.76,2025-03-08T16:00:00Z,true,实验与A/B测试课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-N041-017,USER-N041,SKILL-017,course_completion,48,0.7,0.76,2025-09-15T16:00:00Z,true,线性代数课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-N041-018,USER-N041,SKILL-018,self_report,57,0.4,0.58,2026-02-11T16:00:00Z,false,微积分与优化用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-N041-019,USER-N041,SKILL-019,assessment,65,1,0.9,2026-08-06T16:00:00Z,true,机器学习能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVID-N041-020,USER-N041,SKILL-020,self_report,56,0.4,0.58,2026-08-05T16:00:00Z,false,特征工程用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-N041-021,USER-N041,SKILL-021,course_completion,58,0.7,0.76,2026-03-13T16:00:00Z,true,模型评估课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-N041-022,USER-N041,SKILL-022,assessment,67,1,0.9,2026-06-24T16:00:00Z,true,深度学习能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVID-N041-023,USER-N041,SKILL-023,course_completion,58,0.7,0.76,2026-08-23T16:00:00Z,true,自然语言处理课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-N041-024,USER-N041,SKILL-024,course_completion,42,0.7,0.76,2025-10-03T16:00:00Z,true,模型调优课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-N041-025,USER-N041,SKILL-025,course_completion,44,0.7,0.76,2026-07-30T16:00:00Z,true,大模型基础课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-N041-026,USER-N041,SKILL-026,course_completion,35,0.7,0.76,2025-04-09T16:00:00Z,true,提示词设计课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-N041-027,USER-N041,SKILL-027,course_completion,56,0.7,0.76,2026-06-09T16:00:00Z,true,RAG应用课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-N041-028,USER-N041,SKILL-028,course_completion,39,0.7,0.76,2026-06-21T16:00:00Z,true,向量数据库课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-N041-029,USER-N041,SKILL-029,work_sample,61,0.75,0.82,2026-05-29T16:00:00Z,true,智能体开发工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,dev
EVID-N041-030,USER-N041,SKILL-030,work_sample,65,0.75,0.82,2026-03-22T16:00:00Z,true,MCP与工具调用工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,dev
EVID-N041-031,USER-N041,SKILL-031,course_completion,46,0.7,0.76,2025-09-22T16:00:00Z,true,模型微调课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-N041-032,USER-N041,SKILL-032,course_completion,43,0.7,0.76,2026-01-19T16:00:00Z,true,AI安全与评测课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-N041-033,USER-N041,SKILL-033,course_completion,55,0.7,0.76,2026-08-07T16:00:00Z,true,Git版本控制课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-N041-034,USER-N041,SKILL-034,course_completion,49,0.7,0.76,2026-06-19T16:00:00Z,true,API设计课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-N041-035,USER-N041,SKILL-035,assessment,61,1,0.9,2026-08-04T16:00:00Z,true,后端服务开发能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVID-N041-036,USER-N041,SKILL-036,work_sample,72,0.75,0.82,2026-02-16T16:00:00Z,true,Docker容器工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,dev
EVID-N041-037,USER-N041,SKILL-037,self_report,59,0.4,0.58,2026-04-06T16:00:00Z,false,CI/CD用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-N041-038,USER-N041,SKILL-038,course_completion,67,0.7,0.76,2026-01-02T16:00:00Z,true,云端部署课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-N041-039,USER-N041,SKILL-039,work_sample,65,0.75,0.82,2026-01-06T16:00:00Z,true,监控与可观测性工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,dev
EVID-N041-040,USER-N041,SKILL-040,work_sample,70,0.75,0.82,2026-04-16T16:00:00Z,true,数据工程管道工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,dev
EVID-N041-041,USER-N041,SKILL-041,assessment,83,1,0.9,2026-08-10T16:00:00Z,true,问题拆解能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVID-N041-042,USER-N041,SKILL-042,self_report,47,0.4,0.58,2026-02-16T16:00:00Z,false,系统思维用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-N041-043,USER-N041,SKILL-043,assessment,71,1,0.9,2026-08-18T16:00:00Z,true,需求分析能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVID-N041-044,USER-N041,SKILL-044,course_completion,59,0.7,0.76,2026-01-13T16:00:00Z,true,用户研究课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-N041-045,USER-N041,SKILL-045,self_report,59,0.4,0.58,2026-03-08T16:00:00Z,false,指标设计用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
