event_id,user_id,event_type,event_time,skill_id,resource_id,job_id,score_delta,status,sentiment,user_state,risk_level,detail,schema_version,origin,is_synthetic,source_ids,generated_at,confidence,claim_level,verification_status,last_verified_at,license_scope,is_market_fact,data_split
EVT-N039-32,USER-N039,profile_recalculated,2026-03-21T16:00:00Z,SKILL-019,,,0,completed,neutral,active,low,根据新证据重算画像与岗位匹配度,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N039-33,USER-N039,job_saved,2026-04-07T16:00:00Z,,,JOB-AI-ALG-0033,0,completed,neutral,active,low,收藏一个模拟目标岗位,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N039-34,USER-N039,application_submitted,2026-04-24T16:00:00Z,,,JOB-AI-ALG-0034,0,completed,neutral,active,low,向模拟岗位提交申请,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N039-35,USER-N039,interview_result,2026-05-11T16:00:00Z,,,JOB-AI-ALG-0035,0,completed,disappointed,active,low,记录模拟面试反馈,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N039-36,USER-N039,plan_adjusted,2026-05-28T16:00:00Z,SKILL-001,,,0,completed,neutral,plan_rebalanced,low,根据时间和反馈调整学习计划,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N039-37,USER-N039,skill_practice,2026-06-14T16:00:00Z,SKILL-011,RES-0071,,2,completed,positive,progressing,low,完成技能练习并记录反思,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N039-38,USER-N039,inactivity,2026-07-01T16:00:00Z,SKILL-019,,,-4,attention_needed,frustrated,learning_stalled,medium,超过设定周期未产生学习证据，触发技能衰减,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N039-39,USER-N039,reminder_response,2026-07-18T16:00:00Z,SKILL-022,,,0,completed,neutral,active,low,响应任务提醒并更新完成状态,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N039-40,USER-N039,profile_recalculated,2026-08-04T16:00:00Z,SKILL-025,,,0,completed,neutral,active,low,根据新证据重算画像与岗位匹配度,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N040-01,USER-N040,onboarding,2024-10-10T16:00:00Z,,,,0,completed,neutral,active,low,完成基础信息和学习约束录入,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N040-02,USER-N040,skill_assessment,2024-10-27T16:00:00Z,SKILL-039,,,3,completed,positive,progressing,low,完成能力测评并生成可解释证据,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N040-03,USER-N040,course_started,2024-11-13T16:00:00Z,SKILL-001,RES-0181,,0,completed,neutral,active,low,开始一项与目标能力相关的课程,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N040-04,USER-N040,task_completed,2024-11-30T16:00:00Z,SKILL-009,RES-0129,,2,completed,positive,progressing,low,完成本周学习任务,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N040-05,USER-N040,skill_practice,2024-12-17T16:00:00Z,SKILL-027,RES-0147,,2,completed,positive,progressing,low,完成技能练习并记录反思,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N040-06,USER-N040,course_completed,2025-01-03T16:00:00Z,SKILL-030,RES-0143,,6,completed,positive,progressing,low,完成课程并提交学习总结,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N040-07,USER-N040,project_started,2025-01-20T16:00:00Z,SKILL-036,RES-0036,,0,completed,neutral,active,low,启动实践项目并确认里程碑,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N040-08,USER-N040,job_viewed,2025-02-06T16:00:00Z,,,JOB-AI-APP-0087,0,completed,neutral,active,low,查看目标岗位及能力要求,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N040-09,USER-N040,feedback_submitted,2025-02-23T16:00:00Z,SKILL-001,,,0,completed,neutral,active,low,提交计划难度和推荐相关性反馈,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N040-10,USER-N040,task_completed,2025-03-12T16:00:00Z,SKILL-009,RES-0129,,2,completed,positive,progressing,low,完成本周学习任务,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N040-11,USER-N040,project_completed,2025-03-29T16:00:00Z,SKILL-027,RES-0027,,8,completed,positive,progressing,low,完成项目、说明文档和复盘,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N040-12,USER-N040,profile_recalculated,2025-04-15T16:00:00Z,SKILL-030,,,0,completed,neutral,active,low,根据新证据重算画像与岗位匹配度,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N040-13,USER-N040,job_saved,2025-05-02T16:00:00Z,,,JOB-AI-APP-0013,0,completed,neutral,active,low,收藏一个模拟目标岗位,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N040-14,USER-N040,application_submitted,2025-05-19T16:00:00Z,,,JOB-AI-APP-0014,0,completed,neutral,active,low,向模拟岗位提交申请,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N040-15,USER-N040,interview_result,2025-06-05T16:00:00Z,,,JOB-AI-APP-0015,0,completed,disappointed,active,low,记录模拟面试反馈,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N040-16,USER-N040,plan_adjusted,2025-06-22T16:00:00Z,SKILL-009,,,0,completed,neutral,plan_rebalanced,low,根据时间和反馈调整学习计划,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N040-17,USER-N040,skill_practice,2025-07-09T16:00:00Z,SKILL-027,RES-0447,,2,completed,positive,progressing,low,完成技能练习并记录反思,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N040-18,USER-N040,inactivity,2025-07-26T16:00:00Z,SKILL-030,,,-4,attention_needed,frustrated,learning_stalled,medium,超过设定周期未产生学习证据，触发技能衰减,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N040-19,USER-N040,reminder_response,2025-08-12T16:00:00Z,SKILL-036,,,0,completed,neutral,active,low,响应任务提醒并更新完成状态,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N040-20,USER-N040,profile_recalculated,2025-08-29T16:00:00Z,SKILL-039,,,0,completed,neutral,active,low,根据新证据重算画像与岗位匹配度,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N040-21,USER-N040,onboarding,2025-09-15T16:00:00Z,,,,0,completed,neutral,active,low,完成基础信息和学习约束录入,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N040-22,USER-N040,skill_assessment,2025-10-02T16:00:00Z,SKILL-009,,,3,completed,positive,progressing,low,完成能力测评并生成可解释证据,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N040-23,USER-N040,course_started,2025-10-19T16:00:00Z,SKILL-027,RES-0018,,0,completed,neutral,active,low,开始一项与目标能力相关的课程,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N040-24,USER-N040,task_completed,2025-11-05T16:00:00Z,SKILL-030,RES-0030,,2,completed,positive,progressing,low,完成本周学习任务,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N040-25,USER-N040,skill_practice,2025-11-22T16:00:00Z,SKILL-036,RES-0149,,2,completed,positive,progressing,low,完成技能练习并记录反思,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N040-26,USER-N040,course_completed,2025-12-09T16:00:00Z,SKILL-039,RES-0159,,6,completed,positive,progressing,low,完成课程并提交学习总结,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N040-27,USER-N040,project_started,2025-12-26T16:00:00Z,SKILL-001,RES-0167,,0,completed,neutral,active,low,启动实践项目并确认里程碑,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N040-28,USER-N040,job_viewed,2026-01-12T16:00:00Z,,,JOB-AI-APP-0028,0,completed,neutral,active,low,查看目标岗位及能力要求,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N040-29,USER-N040,feedback_submitted,2026-01-29T16:00:00Z,SKILL-027,,,0,completed,neutral,active,low,提交计划难度和推荐相关性反馈,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N040-30,USER-N040,task_completed,2026-02-15T16:00:00Z,SKILL-030,RES-0330,,2,completed,positive,progressing,low,完成本周学习任务,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N040-31,USER-N040,project_completed,2026-03-04T16:00:00Z,SKILL-036,RES-0029,,8,completed,positive,progressing,low,完成项目、说明文档和复盘,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N040-32,USER-N040,profile_recalculated,2026-03-21T16:00:00Z,SKILL-039,,,0,completed,neutral,active,low,根据新证据重算画像与岗位匹配度,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N040-33,USER-N040,job_saved,2026-04-07T16:00:00Z,,,JOB-AI-APP-0033,0,completed,neutral,active,low,收藏一个模拟目标岗位,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N040-34,USER-N040,application_submitted,2026-04-24T16:00:00Z,,,JOB-AI-APP-0034,0,completed,neutral,active,low,向模拟岗位提交申请,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N040-35,USER-N040,interview_result,2026-05-11T16:00:00Z,,,JOB-AI-APP-0035,0,completed,disappointed,active,low,记录模拟面试反馈,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N040-36,USER-N040,plan_adjusted,2026-05-28T16:00:00Z,SKILL-030,,,0,completed,neutral,plan_rebalanced,low,根据时间和反馈调整学习计划,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N040-37,USER-N040,skill_practice,2026-06-14T16:00:00Z,SKILL-036,RES-0036,,2,completed,positive,progressing,low,完成技能练习并记录反思,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N040-38,USER-N040,inactivity,2026-07-01T16:00:00Z,SKILL-039,,,-4,attention_needed,frustrated,learning_stalled,medium,超过设定周期未产生学习证据，触发技能衰减,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N040-39,USER-N040,reminder_response,2026-07-18T16:00:00Z,SKILL-001,,,0,completed,neutral,active,low,响应任务提醒并更新完成状态,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N040-40,USER-N040,profile_recalculated,2026-08-04T16:00:00Z,SKILL-009,,,0,completed,neutral,active,low,根据新证据重算画像与岗位匹配度,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N041-01,USER-N041,onboarding,2024-10-10T16:00:00Z,,,,0,completed,neutral,active,low,完成基础信息和学习约束录入,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N041-02,USER-N041,skill_assessment,2024-10-27T16:00:00Z,SKILL-049,,,3,completed,positive,progressing,low,完成能力测评并生成可解释证据,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N041-03,USER-N041,course_started,2024-11-13T16:00:00Z,SKILL-009,RES-0122,,0,completed,neutral,active,low,开始一项与目标能力相关的课程,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N041-04,USER-N041,task_completed,2024-11-30T16:00:00Z,SKILL-012,RES-0132,,2,completed,positive,progressing,low,完成本周学习任务,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N041-05,USER-N041,skill_practice,2024-12-17T16:00:00Z,SKILL-015,RES-0135,,2,completed,positive,progressing,low,完成技能练习并记录反思,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N041-06,USER-N041,course_completed,2025-01-03T16:00:00Z,SKILL-041,RES-0161,,6,completed,positive,progressing,low,完成课程并提交学习总结,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N041-07,USER-N041,project_started,2025-01-20T16:00:00Z,SKILL-045,RES-0038,,0,completed,neutral,active,low,启动实践项目并确认里程碑,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N041-08,USER-N041,job_viewed,2025-02-06T16:00:00Z,,,JOB-DATA-0087,0,completed,neutral,active,low,查看目标岗位及能力要求,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N041-09,USER-N041,feedback_submitted,2025-02-23T16:00:00Z,SKILL-009,,,0,completed,neutral,active,low,提交计划难度和推荐相关性反馈,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N041-10,USER-N041,task_completed,2025-03-12T16:00:00Z,SKILL-012,RES-0125,,2,completed,positive,progressing,low,完成本周学习任务,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N041-11,USER-N041,project_completed,2025-03-29T16:00:00Z,SKILL-015,RES-0188,,8,completed,positive,progressing,low,完成项目、说明文档和复盘,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N041-12,USER-N041,profile_recalculated,2025-04-15T16:00:00Z,SKILL-041,,,0,completed,neutral,active,low,根据新证据重算画像与岗位匹配度,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N041-13,USER-N041,job_saved,2025-05-02T16:00:00Z,,,JOB-DATA-0013,0,completed,neutral,active,low,收藏一个模拟目标岗位,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N041-14,USER-N041,application_submitted,2025-05-19T16:00:00Z,,,JOB-DATA-0014,0,completed,neutral,active,low,向模拟岗位提交申请,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N041-15,USER-N041,interview_result,2025-06-05T16:00:00Z,,,JOB-DATA-0015,0,completed,disappointed,active,low,记录模拟面试反馈,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N041-16,USER-N041,plan_adjusted,2025-06-22T16:00:00Z,SKILL-012,,,0,completed,neutral,plan_rebalanced,low,根据时间和反馈调整学习计划,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N041-17,USER-N041,skill_practice,2025-07-09T16:00:00Z,SKILL-015,RES-0128,,2,completed,positive,progressing,low,完成技能练习并记录反思,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N041-18,USER-N041,inactivity,2025-07-26T16:00:00Z,SKILL-041,,,-4,attention_needed,frustrated,learning_stalled,medium,超过设定周期未产生学习证据，触发技能衰减,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N041-19,USER-N041,reminder_response,2025-08-12T16:00:00Z,SKILL-045,,,0,completed,neutral,active,low,响应任务提醒并更新完成状态,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N041-20,USER-N041,profile_recalculated,2025-08-29T16:00:00Z,SKILL-049,,,0,completed,neutral,active,low,根据新证据重算画像与岗位匹配度,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N041-21,USER-N041,onboarding,2025-09-15T16:00:00Z,,,,0,completed,neutral,active,low,完成基础信息和学习约束录入,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N041-22,USER-N041,skill_assessment,2025-10-02T16:00:00Z,SKILL-012,,,3,completed,positive,progressing,low,完成能力测评并生成可解释证据,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N041-23,USER-N041,course_started,2025-10-19T16:00:00Z,SKILL-015,RES-0128,,0,completed,neutral,active,low,开始一项与目标能力相关的课程,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N041-24,USER-N041,task_completed,2025-11-05T16:00:00Z,SKILL-041,RES-0161,,2,completed,positive,progressing,low,完成本周学习任务,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N041-25,USER-N041,skill_practice,2025-11-22T16:00:00Z,SKILL-045,RES-0158,,2,completed,positive,progressing,low,完成技能练习并记录反思,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N041-26,USER-N041,course_completed,2025-12-09T16:00:00Z,SKILL-049,RES-0169,,6,completed,positive,progressing,low,完成课程并提交学习总结,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N041-27,USER-N041,project_started,2025-12-26T16:00:00Z,SKILL-009,RES-0182,,0,completed,neutral,active,low,启动实践项目并确认里程碑,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N041-28,USER-N041,job_viewed,2026-01-12T16:00:00Z,,,JOB-DATA-0028,0,completed,neutral,active,low,查看目标岗位及能力要求,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N041-29,USER-N041,feedback_submitted,2026-01-29T16:00:00Z,SKILL-015,,,0,completed,neutral,active,low,提交计划难度和推荐相关性反馈,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N041-30,USER-N041,task_completed,2026-02-15T16:00:00Z,SKILL-041,RES-0041,,2,completed,positive,progressing,low,完成本周学习任务,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N041-31,USER-N041,project_completed,2026-03-04T16:00:00Z,SKILL-045,RES-0038,,8,completed,positive,progressing,low,完成项目、说明文档和复盘,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N041-32,USER-N041,profile_recalculated,2026-03-21T16:00:00Z,SKILL-049,,,0,completed,neutral,active,low,根据新证据重算画像与岗位匹配度,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N041-33,USER-N041,job_saved,2026-04-07T16:00:00Z,,,JOB-DATA-0033,0,completed,neutral,active,low,收藏一个模拟目标岗位,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N041-34,USER-N041,application_submitted,2026-04-24T16:00:00Z,,,JOB-DATA-0034,0,completed,neutral,active,low,向模拟岗位提交申请,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N041-35,USER-N041,interview_result,2026-05-11T16:00:00Z,,,JOB-DATA-0035,0,completed,disappointed,active,low,记录模拟面试反馈,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N041-36,USER-N041,plan_adjusted,2026-05-28T16:00:00Z,SKILL-041,,,0,completed,neutral,plan_rebalanced,low,根据时间和反馈调整学习计划,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N041-37,USER-N041,skill_practice,2026-06-14T16:00:00Z,SKILL-045,RES-0038,,2,completed,positive,progressing,low,完成技能练习并记录反思,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N041-38,USER-N041,inactivity,2026-07-01T16:00:00Z,SKILL-049,,,-4,attention_needed,frustrated,learning_stalled,medium,超过设定周期未产生学习证据，触发技能衰减,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N041-39,USER-N041,reminder_response,2026-07-18T16:00:00Z,SKILL-009,,,0,completed,neutral,active,low,响应任务提醒并更新完成状态,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N041-40,USER-N041,profile_recalculated,2026-08-04T16:00:00Z,SKILL-012,,,0,completed,neutral,active,low,根据新证据重算画像与岗位匹配度,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N042-01,USER-N042,onboarding,2024-10-10T16:00:00Z,,,,0,completed,neutral,active,low,完成基础信息和学习约束录入,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N042-02,USER-N042,skill_assessment,2024-10-27T16:00:00Z,SKILL-054,,,3,completed,positive,progressing,low,完成能力测评并生成可解释证据,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N042-03,USER-N042,course_started,2024-11-13T16:00:00Z,SKILL-010,RES-0190,,0,completed,neutral,active,low,开始一项与目标能力相关的课程,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N042-04,USER-N042,task_completed,2024-11-30T16:00:00Z,SKILL-018,RES-0138,,2,completed,positive,progressing,low,完成本周学习任务,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N042-05,USER-N042,skill_practice,2024-12-17T16:00:00Z,SKILL-021,RES-0141,,2,completed,positive,progressing,low,完成技能练习并记录反思,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N042-06,USER-N042,course_completed,2025-01-03T16:00:00Z,SKILL-024,RES-0197,,6,completed,positive,progressing,low,完成课程并提交学习总结,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N042-07,USER-N042,project_started,2025-01-20T16:00:00Z,SKILL-036,RES-0036,,0,completed,neutral,active,low,启动实践项目并确认里程碑,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N042-08,USER-N042,job_viewed,2025-02-06T16:00:00Z,,,JOB-AI-ALG-0087,0,completed,neutral,active,low,查看目标岗位及能力要求,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
