user_skill_score_id,user_id,skill_id,current_score,observed_score,evidence_age_days,half_life_days,decay_factor,calculation_note,last_evidence_id,last_updated_at,schema_version,origin,is_synthetic,source_ids,generated_at,confidence,claim_level,verification_status,last_verified_at,license_scope,is_market_fact,data_split
USS-N027-027,USER-N027,SKILL-027,4.5,39,563,180,0.1144,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N027-027,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-N027-028,USER-N027,SKILL-028,56.8,65,35,180,0.8739,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N027-028,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-N027-029,USER-N027,SKILL-029,32.2,55,139,180,0.5855,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N027-029,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-N027-030,USER-N027,SKILL-030,4.8,45,582,180,0.1063,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N027-030,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-N027-031,USER-N027,SKILL-031,4.3,37,559,180,0.1162,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N027-031,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-N027-032,USER-N027,SKILL-032,34.5,55,246,365,0.6268,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N027-032,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-N027-033,USER-N027,SKILL-033,34.2,56,259,365,0.6115,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N027-033,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-N027-034,USER-N027,SKILL-034,25.9,54,386,365,0.4805,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N027-034,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-N027-035,USER-N027,SKILL-035,52.9,62,84,365,0.8526,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N027-035,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-N027-036,USER-N027,SKILL-036,42.7,64,105,180,0.6674,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N027-036,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,dev
USS-N027-037,USER-N027,SKILL-037,51.4,70,80,180,0.7349,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N027-037,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-N027-038,USER-N027,SKILL-038,48.9,65,74,180,0.752,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N027-038,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,dev
USS-N027-039,USER-N027,SKILL-039,55.5,75,78,180,0.7405,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N027-039,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,dev
USS-N027-040,USER-N027,SKILL-040,39.9,66,265,365,0.6046,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N027-040,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,dev
USS-N027-041,USER-N027,SKILL-041,60.8,70,149,730,0.8681,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N027-041,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-N027-042,USER-N027,SKILL-042,46.6,51,94,730,0.9146,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N027-042,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-N027-043,USER-N027,SKILL-043,43.5,65,212,365,0.6686,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N027-043,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,dev
USS-N027-044,USER-N027,SKILL-044,20.1,46,436,365,0.4369,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N027-044,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-N027-045,USER-N027,SKILL-045,18.4,43,446,365,0.4287,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N027-045,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-N027-046,USER-N027,SKILL-046,18.9,42,421,365,0.4496,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N027-046,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-N027-047,USER-N027,SKILL-047,42.2,67,244,365,0.6292,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N027-047,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-N027-048,USER-N027,SKILL-048,47.7,56,168,730,0.8526,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N027-048,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-N027-049,USER-N027,SKILL-049,25,48,689,730,0.5198,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N027-049,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-N027-050,USER-N027,SKILL-050,51.6,58,124,730,0.8889,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N027-050,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-N027-051,USER-N027,SKILL-051,47.9,68,185,365,0.7038,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N027-051,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-N027-052,USER-N027,SKILL-052,51,62,206,730,0.8223,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N027-052,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,dev
USS-N027-053,USER-N027,SKILL-053,51.9,64,221,730,0.8107,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N027-053,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-N027-054,USER-N027,SKILL-054,57.8,74,261,730,0.7805,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N027-054,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,dev
USS-N027-055,USER-N027,SKILL-055,55.3,58,50,730,0.9536,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N027-055,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-N027-056,USER-N027,SKILL-056,26.8,46,285,365,0.582,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N027-056,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-N027-057,USER-N027,SKILL-057,31,43,172,365,0.7213,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N027-057,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-N027-058,USER-N027,SKILL-058,45.5,64,180,365,0.7105,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N027-058,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,dev
USS-N027-059,USER-N027,SKILL-059,46.2,58,239,730,0.797,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N027-059,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-N027-060,USER-N027,SKILL-060,38.9,41,55,730,0.9491,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N027-060,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-N028-001,USER-N028,SKILL-001,41.3,62,214,365,0.666,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N028-001,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,dev
USS-N028-002,USER-N028,SKILL-002,14.9,51,649,365,0.2916,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N028-002,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-N028-003,USER-N028,SKILL-003,36.7,38,19,365,0.9646,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N028-003,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-N028-004,USER-N028,SKILL-004,17.1,54,604,365,0.3176,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N028-004,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-N028-005,USER-N028,SKILL-005,46.9,56,93,365,0.8381,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N028-005,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-N028-006,USER-N028,SKILL-006,20.8,38,318,365,0.5467,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N028-006,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-N028-007,USER-N028,SKILL-007,36.1,60,268,365,0.6011,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N028-007,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-N028-008,USER-N028,SKILL-008,54.5,71,139,365,0.768,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N028-008,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,dev
USS-N028-009,USER-N028,SKILL-009,55.1,67,103,365,0.8223,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N028-009,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,dev
USS-N028-010,USER-N028,SKILL-010,59.6,68,69,365,0.8772,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N028-010,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-N028-011,USER-N028,SKILL-011,51.9,55,62,730,0.9428,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N028-011,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-N028-012,USER-N028,SKILL-012,17.3,45,503,365,0.3847,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N028-012,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-N028-013,USER-N028,SKILL-013,55.9,70,118,365,0.7992,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N028-013,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,dev
USS-N028-014,USER-N028,SKILL-014,29.4,52,301,365,0.5646,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N028-014,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-N028-015,USER-N028,SKILL-015,58.8,61,19,365,0.9646,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N028-015,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,dev
USS-N028-016,USER-N028,SKILL-016,29.4,53,311,365,0.554,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N028-016,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-N028-017,USER-N028,SKILL-017,57.6,61,61,730,0.9437,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N028-017,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,dev
USS-N028-018,USER-N028,SKILL-018,55.4,62,118,730,0.894,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N028-018,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,dev
USS-N028-019,USER-N028,SKILL-019,21.1,49,443,365,0.4312,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N028-019,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-N028-020,USER-N028,SKILL-020,32.6,42,134,365,0.7753,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N028-020,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-N028-021,USER-N028,SKILL-021,39.3,61,232,365,0.6437,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N028-021,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-N028-022,USER-N028,SKILL-022,12.4,37,577,365,0.3343,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N028-022,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-N028-023,USER-N028,SKILL-023,18.5,52,544,365,0.3559,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N028-023,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-N028-024,USER-N028,SKILL-024,31,35,64,365,0.8856,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N028-024,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-N028-025,USER-N028,SKILL-025,72.5,74,11,365,0.9793,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N028-025,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,dev
USS-N028-026,USER-N028,SKILL-026,43.5,71,258,365,0.6127,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N028-026,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,dev
USS-N028-027,USER-N028,SKILL-027,58.9,69,41,180,0.8539,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N028-027,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,dev
USS-N028-028,USER-N028,SKILL-028,23.5,61,248,180,0.3848,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N028-028,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,dev
USS-N028-029,USER-N028,SKILL-029,48.3,73,107,180,0.6623,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N028-029,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,dev
USS-N028-030,USER-N028,SKILL-030,29.1,73,239,180,0.3984,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N028-030,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,dev
USS-N028-031,USER-N028,SKILL-031,5.7,52,575,180,0.1092,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N028-031,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-N028-032,USER-N028,SKILL-032,38.8,50,133,365,0.7768,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N028-032,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-N028-033,USER-N028,SKILL-033,18.3,45,473,365,0.4073,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N028-033,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-N028-034,USER-N028,SKILL-034,44.6,74,267,365,0.6023,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N028-034,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-N028-035,USER-N028,SKILL-035,50.7,71,177,365,0.7145,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N028-035,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,dev
USS-N028-036,USER-N028,SKILL-036,12.6,52,369,180,0.2415,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N028-036,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-N028-037,USER-N028,SKILL-037,23.9,66,264,180,0.3618,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N028-037,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,dev
USS-N028-038,USER-N028,SKILL-038,36.2,73,182,180,0.4962,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N028-038,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,dev
USS-N028-039,USER-N028,SKILL-039,23.7,56,223,180,0.4237,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N028-039,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-N028-040,USER-N028,SKILL-040,49.2,67,163,365,0.7338,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N028-040,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,dev
USS-N028-041,USER-N028,SKILL-041,52.3,59,126,730,0.8872,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N028-041,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-N028-042,USER-N028,SKILL-042,58.4,61,45,730,0.9582,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N028-042,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,dev
USS-N028-043,USER-N028,SKILL-043,50.1,62,112,365,0.8084,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N028-043,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,dev
USS-N028-044,USER-N028,SKILL-044,66,74,60,365,0.8923,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N028-044,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-N028-045,USER-N028,SKILL-045,43.2,56,137,365,0.7709,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N028-045,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-N028-046,USER-N028,SKILL-046,48.5,74,223,365,0.6548,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N028-046,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,dev
USS-N028-047,USER-N028,SKILL-047,36.2,54,210,365,0.6711,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N028-047,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-N028-048,USER-N028,SKILL-048,65.1,66,14,730,0.9868,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N028-048,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,dev
USS-N028-049,USER-N028,SKILL-049,61.6,64,41,730,0.9618,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N028-049,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,dev
USS-N028-050,USER-N028,SKILL-050,74.6,76,20,730,0.9812,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N028-050,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,dev
USS-N028-051,USER-N028,SKILL-051,48.3,54,59,365,0.894,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N028-051,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-N028-052,USER-N028,SKILL-052,56.2,58,33,730,0.9692,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N028-052,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-N028-053,USER-N028,SKILL-053,58.4,70,191,730,0.8341,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N028-053,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,dev
USS-N028-054,USER-N028,SKILL-054,57.1,60,53,730,0.9509,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N028-054,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,dev
USS-N028-055,USER-N028,SKILL-055,34.5,40,157,730,0.8615,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N028-055,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-N028-056,USER-N028,SKILL-056,53.6,56,23,365,0.9573,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N028-056,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-N028-057,USER-N028,SKILL-057,38.8,40,16,365,0.9701,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N028-057,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
